"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_FUEL_TYPE","PEMMDB_PLANT_TYPE","OTHER_NON_RES_CLASSIFICATION","STARTUP_FUEL_TYPE","SCND_FUEL","SCND_FUEL_RT","NET_MAX_GEN_CAP","NET_MIN_STAB_GEN","GRP_D_CURVE_ID","GEN_UNT_D_CURVE_ID","FRR_CAPABLE","STD_EFF_NCV","EFF_NCV_MIN_LD","GRP_MRUN_CURVE_ID","GEN_UNT_MRUN_CURVE_ID","GEN_UNT_INELASTIC_ID","CURVE_ID","FORCED_OUTAGE_RATE","MEAN_TIME_REPAIR","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","MAINTENANCE_EXCLUSION_PERIOD_START","MAINTENANCE_EXCLUSION_PERIOD_END","RAMP_UP","RAMP_DOWN","MIN_HOUR_UP","MIN_HOUR_DOWN","STARTUP_TIME","SHUTDOWN_TIME","RATED_CAPACITY_HREF","START_UP_FUEL_CONSUM","VAR_OM_COST","FUEL_TRANS_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","INCL_EVA","EVA_NT_REASON","EVA_EXCL_START_DATE","EVA_EXCL_END_DATE","EVA_UNIT_UNVIABLE","EVA_UNIT_LIFE_EXT","CHP","HEAT_STEAM_REVENUE","SECTOR","INSTALLED_THERMAL_CAPAC","AVG_ANNUAL_HEAT_STEAM","HEAT_STEAM_CHNG_AVG_ANN_QTY","HEAT_STEAM_EST_PRICE","HEAT_STEAM_DEPND_GAS","NO_UNITS","MARKET_OFFER_PRICE","CUST_BIOF_PRICE","MARKET_PLANT_TYPE_CODE","NETWORK_PLANT_TYPE_CODE","PEMMDB_TYPE","PEMMDB_TECHNOLOGY"
"GB","Virtual_Gas Reciprocating Engines_UK04_2036","","","ERAA&TYNDP","UK00","UK04","","","2036-01-01","","2036-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",741.38,148.276,"","","",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"GB","Virtual_Gas Reciprocating Engines_UK04_2037","","","ERAA&TYNDP","UK00","UK04","","","2037-01-01","","2037-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",617.97,123.59400000000001,"","","",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"GB","Virtual_Gas Reciprocating Engines_UK04_2038","","","ERAA&TYNDP","UK00","UK04","","","2038-01-01","","2038-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",518.83,103.76600000000002,"","","",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"GB","Virtual_Gas Reciprocating Engines_UK04_2039","","","ERAA&TYNDP","UK00","UK04","","","2039-01-01","","2039-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",424.33,84.866,"","","",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"GB","Virtual_Gas Reciprocating Engines_UK04_2040_1","","","ERAA&TYNDP","UK00","UK04","","","2040-01-01","","2040-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",105.0,21.0,"","","",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"GB","Virtual_Gas Reciprocating Engines_UK04_2040_2","","","ERAA&TYNDP","UK00","UK04","","","2040-01-01","","2040-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",105.0,21.0,"","","",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"GB","Virtual_Gas Reciprocating Engines_UK04_2040_3","","","ERAA&TYNDP","UK00","UK04","","","2040-01-01","","2040-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",105.0,21.0,"","","",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"GB","Virtual_Gas Reciprocating Engines_UK04_2041","","","ERAA&TYNDP","UK00","UK04","","","2041-01-01","","2041-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",196.74,39.348000000000006,"","","",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"GB","Virtual_Gas Reciprocating Engines_UK04_2042","","","ERAA&TYNDP","UK00","UK04","","","2042-01-01","","2042-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",79.03,15.806000000000001,"","","",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"GB","Virtual_Gas Reciprocating Engines_UK04_2043","","","ERAA&TYNDP","UK00","UK04","","","2043-01-01","","2043-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",47.0,9.4,"","","",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"GB","Virtual_Gas Reciprocating Engines_UK04_2044","","","ERAA&TYNDP","UK00","UK04","","","2044-01-01","","2044-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",47.0,9.4,"","","",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"GB","Virtual_Gas Reciprocating Engines_UK04_2045","","","ERAA&TYNDP","UK00","UK04","","","2045-01-01","","2045-12-31","Available on market","Natural gas","Conventional old 2","No","Natural gas","Natural gas","",47.0,9.4,"","","",0.41,"","","","","",0.08,1.0,27,1,24,0.15,"","","","",0.15,0.15,5.0,5.0,"","","",7.6,1.1,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","11",11,"Natural gas Conventional old 2","Gas/conventional old 2"
"GB","Virtual_OCGT_UK04_2023","","","ERAA&TYNDP","UK00","UK04","","","2023-01-01","","2023-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",675.0,337.5,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2024","","","ERAA&TYNDP","UK00","UK04","","","2024-01-01","","2024-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",56.0,28.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2025","","","ERAA&TYNDP","UK00","UK04","","","2025-01-01","","2025-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",355.0,177.5,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2026_EVA","","","ERAA&TYNDP","UK00","UK04","","","2026-01-01","","2026-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",1374.0,687.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2027_EVA","","","ERAA&TYNDP","UK00","UK04","","","2027-01-01","","2027-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",1299.0,649.5,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2028_EVA_1","","","ERAA&TYNDP","UK00","UK04","","","2028-01-01","","2028-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",144.0,72.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2028_EVA_2","","","ERAA&TYNDP","UK00","UK04","","","2028-01-01","","2028-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",144.0,72.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2028_EVA_3","","","ERAA&TYNDP","UK00","UK04","","","2028-01-01","","2028-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",144.0,72.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2028_EVA_4","","","ERAA&TYNDP","UK00","UK04","","","2028-01-01","","2028-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",144.0,72.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2028_EVA_5","","","ERAA&TYNDP","UK00","UK04","","","2028-01-01","","2028-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",144.0,72.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2028_EVA_6","","","ERAA&TYNDP","UK00","UK04","","","2028-01-01","","2028-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",144.0,72.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2028_EVA_7","","","ERAA&TYNDP","UK00","UK04","","","2028-01-01","","2028-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",144.0,72.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2028_EVA_8","","","ERAA&TYNDP","UK00","UK04","","","2028-01-01","","2028-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",144.0,72.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2028_EVA_9","","","ERAA&TYNDP","UK00","UK04","","","2028-01-01","","2028-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",144.0,72.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2029","","","ERAA&TYNDP","UK00","UK04","","","2029-01-01","","2029-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",1918.0,959.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2030_1","","","ERAA&TYNDP","UK00","UK04","","","2030-01-01","","2030-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",148.0,74.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2030_10","","","ERAA&TYNDP","UK00","UK04","","","2030-01-01","","2030-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",148.0,74.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2030_11","","","ERAA&TYNDP","UK00","UK04","","","2030-01-01","","2030-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",148.0,74.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2030_12","","","ERAA&TYNDP","UK00","UK04","","","2030-01-01","","2030-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",148.0,74.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2030_13","","","ERAA&TYNDP","UK00","UK04","","","2030-01-01","","2030-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",148.0,74.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2030_2","","","ERAA&TYNDP","UK00","UK04","","","2030-01-01","","2030-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",148.0,74.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2030_3","","","ERAA&TYNDP","UK00","UK04","","","2030-01-01","","2030-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",148.0,74.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2030_4","","","ERAA&TYNDP","UK00","UK04","","","2030-01-01","","2030-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",148.0,74.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2030_5","","","ERAA&TYNDP","UK00","UK04","","","2030-01-01","","2030-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",148.0,74.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2030_6","","","ERAA&TYNDP","UK00","UK04","","","2030-01-01","","2030-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",148.0,74.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2030_7","","","ERAA&TYNDP","UK00","UK04","","","2030-01-01","","2030-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",148.0,74.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2030_8","","","ERAA&TYNDP","UK00","UK04","","","2030-01-01","","2030-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",148.0,74.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2030_9","","","ERAA&TYNDP","UK00","UK04","","","2030-01-01","","2030-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",148.0,74.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2031","","","ERAA&TYNDP","UK00","UK04","","","2031-01-01","","2031-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",1619.0,809.5,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2032","","","ERAA&TYNDP","UK00","UK04","","","2032-01-01","","2032-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",1619.0,809.5,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2033_1","","","ERAA&TYNDP","UK00","UK04","","","2033-01-01","","2033-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",143.0,71.5,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2033_2","","","ERAA&TYNDP","UK00","UK04","","","2033-01-01","","2033-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",143.0,71.5,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2033_3","","","ERAA&TYNDP","UK00","UK04","","","2033-01-01","","2033-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",143.0,71.5,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2033_4","","","ERAA&TYNDP","UK00","UK04","","","2033-01-01","","2033-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",143.0,71.5,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2033_5","","","ERAA&TYNDP","UK00","UK04","","","2033-01-01","","2033-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",143.0,71.5,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2033_6","","","ERAA&TYNDP","UK00","UK04","","","2033-01-01","","2033-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",143.0,71.5,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2033_7","","","ERAA&TYNDP","UK00","UK04","","","2033-01-01","","2033-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",143.0,71.5,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2034","","","ERAA&TYNDP","UK00","UK04","","","2034-01-01","","2034-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",1000.0,500.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2035_1","","","ERAA&TYNDP","UK00","UK04","","","2035-01-01","","2035-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",150.0,75.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_OCGT_UK04_2035_2","","","ERAA&TYNDP","UK00","UK04","","","2035-01-01","","2035-12-31","Available on market","Natural gas","OCGT old","No","Natural gas","Natural gas","",150.0,75.0,"","","",0.35,"","","","","",0.08,1.0,13,1,24,0.15,"","","","",0.08,0.08,1.0,1.0,"","","",0.21,1.6,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","17",17,"Natural gas OCGT old","Gas/OCGT old"
"GB","Virtual_Nuclear_UK04_2023","","","ERAA&TYNDP","UK00","UK04","","","2023-01-01","","2023-12-31","Available on market","Nuclear","Standard","No","Nuclear","Nuclear","",2457.0,982.8000000000001,"","","",0.33,"","","","","",0.05,7.0,54,1,24,0.15,"","","","",0.05,0.05,12.0,12.0,"","","",14.0,9.0,"","","","","","Yes","","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","1",1,"Nuclear Standard","Nuclear/-"
