"ZONE","MARKET_ZONE_SOURCE","MARKET_ZONE_DESTINATION","TRANSFER_TYPE","STUDY_SCENARIO","YEAR_VALID_START","YEAR_VALID_END","TRANSFER_TECHNOLOGY","NTC_LIMIT_CAPACITY_STATIC","NTC_CURVE_ID","NO_POLES","FOR","COMPL","FOR_DIRECTION","EXCHANGE_FLOW_CURVE_ID"
"LU","LUG1","DE00","NTC","ERAA&TYNDP",2028,2029,"HVAC",1400.0,"",12,0.0,"Yes","Bi-directional",""
"LU","LUG1","DE00","NTC","ERAA&TYNDP",2030,2050,"HVAC",2400.0,"",12,0.0,"Yes","Bi-directional",""
"LU","LUG1","DE00","NTC","ERAA&TYNDP",2024,2027,"HVAC",1000.0,"",12,0.0,"Yes","Bi-directional",""
"LU","LUV1","DE00","NTC","ERAA&TYNDP",2024,2050,"HVAC",1300.0,"",12,0.0,"Yes","Bi-directional",""
"LV","EE00","LV00","NTC","ERAA&TYNDP",2024,2034,"HVAC",1444.0,"",2,0.1,"Yes","Bi-directional",""
"LV","EE00","LV00","NTC","ERAA&TYNDP",2035,2070,"HVAC",2444.0,"",2,0.1,"Yes","Bi-directional",""
"LV","LT00","LV00","NTC","ERAA&TYNDP",2033,2070,"HVAC",2300.0,"",2,0.1,"Yes","Bi-directional",""
"LV","LT00","LV00","NTC","ERAA&TYNDP",2024,2032,"HVAC",1300.0,"",2,0.1,"Yes","Bi-directional",""
"LV","LV00","EE00","NTC","ERAA&TYNDP",2024,2034,"HVAC",1259.0,"",2,0.1,"Yes","Bi-directional",""
"LV","LV00","EE00","NTC","ERAA&TYNDP",2035,2070,"HVAC",2259.0,"",2,0.1,"Yes","Bi-directional",""
"LV","LV00","LT00","NTC","ERAA&TYNDP",2024,2032,"HVAC",1200.0,"",2,0.1,"Yes","Bi-directional",""
"LV","LV00","LT00","NTC","ERAA&TYNDP",2033,2070,"HVAC",2200.0,"",2,0.1,"Yes","Bi-directional",""
"LV","LV00","SE03","NTC","ERAA&TYNDP",2040,2080,"HVDC",700.0,"",2,0.1,"Yes","Bi-directional",""
"LV","SE03","LV00","NTC","ERAA&TYNDP",2040,2080,"HVDC",700.0,"",2,0.1,"Yes","Bi-directional",""
"MD","MD00","RO00","NTC","ERAA&TYNDP",2025,2025,"HVAC",82.0,"",1,"","Yes","Bi-directional",""
"MD","MD00","RO00","NTC","ERAA&TYNDP",2031,2100,"HVAC",850.0,"",2,"","Yes","Bi-directional",""
"MD","MD00","RO00","NTC","ERAA&TYNDP",2026,2030,"HVAC",500.0,"",2,"","Yes","Bi-directional",""
"MD","MD00","UA00","NTC","ERAA&TYNDP",2033,2100,"HVAC",600.0,"",19,"","Yes","Bi-directional",""
"MD","MD00","UA00","NTC","ERAA&TYNDP",2025,2032,"HVAC",600.0,"",19,"","Yes","Bi-directional",""
"MD","RO00","MD00","NTC","ERAA&TYNDP",2031,2100,"HVAC",850.0,"",2,"","Yes","Bi-directional",""
"MD","RO00","MD00","NTC","ERAA&TYNDP",2026,2030,"HVAC",500.0,"",2,"","Yes","Bi-directional",""
"MD","RO00","MD00","NTC","ERAA&TYNDP",2025,2025,"HVAC",315.0,"",1,"","Yes","Bi-directional",""
"MD","UA00","MD00","NTC","ERAA&TYNDP",2025,2032,"HVAC",600.0,"",19,"","Yes","Bi-directional",""
"MD","UA00","MD00","NTC","ERAA&TYNDP",2033,2100,"HVAC",600.0,"",19,"","Yes","Bi-directional",""
"ME","AL00","ME00","NTC","ERAA&TYNDP",2025,2027,"HVAC",300.0,"",2,"","Yes","Bi-directional",""
"ME","AL00","ME00","NTC","ERAA&TYNDP",2028,2050,"HVAC",400.0,"",2,"","Yes","Bi-directional",""
"ME","BA00","ME00","NTC","ERAA&TYNDP",2028,2050,"HVAC",700.0,"",2,"","Yes","Bi-directional",""
"ME","BA00","ME00","NTC","ERAA&TYNDP",2025,2027,"HVAC",500.0,"",2,"","Yes","Bi-directional",""
"ME","ITCS","ME00","NTC","ERAA&TYNDP",2025,2027,"HVDC",600.0,"",2,"","Yes","Bi-directional",""
"ME","ITCS","ME00","NTC","ERAA&TYNDP",2028,2050,"HVDC",1200.0,"",2,"","Yes","Bi-directional",""
"ME","ME00","AL00","NTC","ERAA&TYNDP",2025,2027,"HVAC",300.0,"",2,"","Yes","Bi-directional",""
"ME","ME00","AL00","NTC","ERAA&TYNDP",2028,2050,"HVAC",400.0,"",2,"","Yes","Bi-directional",""
"ME","ME00","BA00","NTC","ERAA&TYNDP",2025,2027,"HVAC",500.0,"",2,"","Yes","Bi-directional",""
"ME","ME00","BA00","NTC","ERAA&TYNDP",2028,2050,"HVAC",700.0,"",2,"","Yes","Bi-directional",""
"ME","ME00","ITCS","NTC","ERAA&TYNDP",2028,2050,"HVDC",1200.0,"",2,"","Yes","Bi-directional",""
"ME","ME00","ITCS","NTC","ERAA&TYNDP",2025,2027,"HVDC",600.0,"",2,"","Yes","Bi-directional",""
"ME","ME00","RS00","NTC","ERAA&TYNDP",2025,2027,"HVAC",200.0,"",2,"","Yes","Bi-directional",""
"ME","ME00","RS00","NTC","ERAA&TYNDP",2028,2050,"HVAC",1120.0,"",2,"","Yes","Bi-directional",""
"ME","RS00","ME00","NTC","ERAA&TYNDP",2028,2050,"HVAC",1120.0,"",2,"","Yes","Bi-directional",""
"ME","RS00","ME00","NTC","ERAA&TYNDP",2025,2027,"HVAC",300.0,"",2,"","Yes","Bi-directional",""
"MK","AL00","MK00","NTC","ERAA&TYNDP",2027,2050,"HVAC",500.0,"",1,0.02,"No","Uni-directional",""
"MK","BG00","MK00","NTC","ERAA&TYNDP",2024,2050,"HVAC",500.0,"",1,0.02,"No","Uni-directional",""
"MK","GR00","MK00","NTC","ERAA&TYNDP",2028,2034,"HVAC",1100.0,"",2,0.02,"No","Uni-directional",""
"MK","GR00","MK00","NTC","ERAA&TYNDP",2024,2027,"HVAC",650.0,"",2,0.02,"No","Uni-directional",""
"MK","MK00","AL00","NTC","ERAA&TYNDP",2027,2050,"HVAC",500.0,"",1,0.02,"No","Uni-directional",""
"MK","MK00","BG00","NTC","ERAA&TYNDP",2024,2050,"HVAC",400.0,"",1,0.02,"No","Uni-directional",""
"MK","MK00","GR00","NTC","ERAA&TYNDP",2024,2027,"HVAC",650.0,"",2,0.02,"No","Uni-directional",""
"MK","MK00","GR00","NTC","ERAA&TYNDP",2028,2034,"HVAC",850.0,"",2,0.02,"No","Uni-directional",""
"MK","MK00","RS00","NTC","ERAA&TYNDP",2024,2050,"HVAC",800.0,"",2,0.02,"No","Uni-directional",""
"MK","RS00","MK00","NTC","ERAA&TYNDP",2024,2050,"HVAC",600.0,"",2,0.02,"No","Uni-directional",""
"MT","ITSI","MT00","NTC","ERAA",2033,2033,"HVAC",450.0,"",2,0.02,"Yes","Bi-directional",""
"MT","ITSI","MT00","NTC","ERAA",2028,2028,"HVAC",450.0,"",2,0.02,"Yes","Bi-directional",""
"MT","ITSI","MT00","NTC","ERAA&TYNDP",2030,2030,"HVAC",450.0,"",2,0.02,"Yes","Bi-directional",""
"MT","ITSI","MT00","NTC","ERAA&TYNDP",2035,2035,"HVAC",450.0,"",2,0.02,"Yes","Bi-directional",""
"MT","ITSI","MT00","NTC","TYNDP",2050,2050,"HVAC",450.0,"",2,0.02,"Yes","Bi-directional",""
"MT","ITSI","MT00","NTC","TYNDP",2040,2040,"HVAC",450.0,"",2,0.02,"Yes","Bi-directional",""
"MT","MT00","ITSI","NTC","ERAA",2033,2033,"HVAC",450.0,"",2,0.02,"Yes","Bi-directional",""
"MT","MT00","ITSI","NTC","ERAA",2028,2028,"HVAC",450.0,"",2,0.02,"Yes","Bi-directional",""
"MT","MT00","ITSI","NTC","ERAA&TYNDP",2035,2035,"HVAC",450.0,"",2,0.02,"Yes","Bi-directional",""
"MT","MT00","ITSI","NTC","ERAA&TYNDP",2030,2030,"HVAC",450.0,"",2,0.02,"Yes","Bi-directional",""
"MT","MT00","ITSI","NTC","TYNDP",2040,2040,"HVAC",450.0,"",2,0.02,"Yes","Bi-directional",""
"MT","MT00","ITSI","NTC","TYNDP",2050,2050,"HVAC",450.0,"",2,0.02,"Yes","Bi-directional",""
"NI","IE00","UKNI","NTC","ERAA",2024,2031,"HVAC",300.0,"",2,0.0,"Yes","Bi-directional",""
"NI","IE00","UKNI","NTC","ERAA",2032,2100,"HVAC",1250.0,"",4,0.0,"Yes","Bi-directional",""
"NI","IE00","UKNI","NTC","TYNDP",2027,2100,"HVAC",700.0,"",4,0.0,"Yes","Bi-directional",""
"NI","UK00","UKNI","NTC","ERAA",2025,2027,"HVDC",450.0,"",2,0.084,"Yes","Bi-directional",""
"NI","UK00","UKNI","NTC","ERAA",2028,2100,"HVDC",500.0,"",2,0.084,"Yes","Bi-directional",""
"NI","UK00","UKNI","NTC","TYNDP",2035,2039,"HVDC",300.0,"",2,0.084,"Yes","Bi-directional",""
"NI","UK00","UKNI","NTC","TYNDP",2030,2034,"HVDC",500.0,"",2,0.084,"Yes","Bi-directional",""
"NI","UK00","UKNI","NTC","TYNDP",2028,2029,"HVDC",500.0,"",2,0.084,"Yes","Bi-directional",""
"NI","UK00","UKNI","NTC","TYNDP",2040,2049,"HVDC",300.0,"",2,0.084,"Yes","Bi-directional",""
"NI","UK00","UKNI","NTC","TYNDP",2050,2100,"HVDC",600.0,"",2,0.084,"Yes","Bi-directional",""
"NI","UKNI","IE00","NTC","ERAA",2024,2031,"HVAC",300.0,"",2,0.0,"Yes","Bi-directional",""
"NI","UKNI","IE00","NTC","ERAA",2032,2100,"HVAC",1200.0,"",4,0.0,"Yes","Bi-directional",""
"NI","UKNI","IE00","NTC","TYNDP",2027,2100,"HVAC",700.0,"",4,0.0,"Yes","Bi-directional",""
"NI","UKNI","UK00","NTC","ERAA",2028,2100,"HVDC",500.0,"",2,0.084,"Yes","Bi-directional",""
"NI","UKNI","UK00","NTC","ERAA",2025,2027,"HVDC",400.0,"",2,0.084,"Yes","Bi-directional",""
"NI","UKNI","UK00","NTC","TYNDP",2028,2029,"HVDC",500.0,"",2,0.084,"Yes","Bi-directional",""
"NI","UKNI","UK00","NTC","TYNDP",2040,2049,"HVDC",300.0,"",2,0.084,"Yes","Bi-directional",""
"NI","UKNI","UK00","NTC","TYNDP",2030,2034,"HVDC",500.0,"",2,0.084,"Yes","Bi-directional",""
"NI","UKNI","UK00","NTC","TYNDP",2035,2039,"HVDC",300.0,"",2,0.084,"Yes","Bi-directional",""
"NI","UKNI","UK00","NTC","TYNDP",2050,2100,"HVDC",600.0,"",2,0.084,"Yes","Bi-directional",""
"NL","BE00","NL00","NTC","ERAA&TYNDP",2024,2030,"HVAC",2400.0,"",4,0.0,"No","Bi-directional",""
"NL","BE00","NL00","NTC","ERAA&TYNDP",2031,2035,"HVAC",3400.0,"",4,0.0,"No","Bi-directional",""
"NL","BE00","NL00","NTC","ERAA&TYNDP",2036,2100,"HVAC",4400.0,"",4,0.0,"No","Bi-directional",""
"NL","DE00","NL00","NTC","ERAA&TYNDP",2025,2027,"HVAC",4400.0,"",8,0.0,"No","Bi-directional",""
"NL","DE00","NL00","NTC","ERAA&TYNDP",2050,2100,"HVAC",7000.0,"",12,0.0,"No","Bi-directional",""
"NL","DE00","NL00","NTC","ERAA&TYNDP",2028,2049,"HVAC",5000.0,"",10,0.0,"No","Bi-directional",""
"NL","DE00","NL00","NTC","ERAA&TYNDP",2024,2024,"HVAC",3950.0,"",8,0.0,"No","Bi-directional",""
"NL","DKW1","NL00","NTC","ERAA&TYNDP",2024,2100,"HVDC",700.0,"",1,0.053,"Yes","Bi-directional",""
"NL","NL00","BE00","NTC","ERAA&TYNDP",2030,2035,"HVAC",3400.0,"",4,0.0,"No","Bi-directional",""
"NL","NL00","BE00","NTC","ERAA&TYNDP",2027,2029,"HVAC",3400.0,"",4,0.0,"No","Bi-directional",""
"NL","NL00","BE00","NTC","ERAA&TYNDP",2024,2026,"HVAC",2400.0,"",4,0.0,"No","Bi-directional",""
"NL","NL00","BE00","NTC","ERAA&TYNDP",2036,2100,"HVAC",4400.0,"",4,0.0,"No","Bi-directional",""
"NL","NL00","DE00","NTC","ERAA&TYNDP",2028,2049,"HVAC",5000.0,"",10,0.0,"No","Bi-directional",""
"NL","NL00","DE00","NTC","ERAA&TYNDP",2050,2100,"HVAC",7000.0,"",12,0.0,"No","Bi-directional",""
"NL","NL00","DE00","NTC","ERAA&TYNDP",2024,2024,"HVAC",3950.0,"",8,0.0,"No","Bi-directional",""
"NL","NL00","DE00","NTC","ERAA&TYNDP",2025,2027,"HVAC",4400.0,"",8,0.0,"No","Bi-directional",""
"NL","NL00","DKW1","NTC","ERAA&TYNDP",2024,2100,"HVDC",700.0,"",1,0.053,"Yes","Bi-directional",""
"NL","NL00","NL0B_OFF","NTC","ERAA&TYNDP",2040,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","NL0C_OFF","NTC","ERAA&TYNDP",2040,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","NL0D_OFF","NTC","ERAA&TYNDP",2040,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","NL0F_OFF","NTC","ERAA&TYNDP",2035,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","NL0J_OFF","NTC","ERAA&TYNDP",2033,2100,"HVDC",6000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","NL0L_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","NL0N_OFF","NTC","ERAA&TYNDP",2037,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","NL0P_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","NL0S_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","NL0U_OFF","NTC","ERAA&TYNDP",2033,2100,"HVDC",700.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","NL0V_OFF","NTC","ERAA&TYNDP",2036,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","NL0W_OFF","NTC","ERAA&TYNDP",2034,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","NL0X_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","NLLL_OFF","NTC","ERAA&TYNDP",2030,2100,"HVDC",1800.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","NOS2","NTC","ERAA&TYNDP",2024,2100,"HVDC",700.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL00","UK00","NTC","ERAA&TYNDP",2024,2100,"HVDC",1000.0,"",2,0.012,"Yes","Bi-directional",""
"NL","NL0B_OFF","NL00","NTC","ERAA&TYNDP",2040,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0C_OFF","NL00","NTC","ERAA&TYNDP",2040,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0C_OFF","NL0G_OFF","NTC","ERAA&TYNDP",2040,2100,"HVDC",1000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0D_OFF","NL00","NTC","ERAA&TYNDP",2040,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0D_OFF","NL0E_OFF","NTC","ERAA&TYNDP",2040,2100,"HVDC",1000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0E_OFF","NL0D_OFF","NTC","ERAA&TYNDP",2040,2100,"HVDC",1000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0F_OFF","NL00","NTC","ERAA&TYNDP",2035,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0G_OFF","NL0C_OFF","NTC","ERAA&TYNDP",2040,2100,"HVDC",1000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0J_OFF","NL00","NTC","ERAA&TYNDP",2033,2100,"HVDC",6000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0J_OFF","NL0K_OFF","NTC","ERAA&TYNDP",2034,2100,"HVDC",3000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0K_OFF","NL0J_OFF","NTC","ERAA&TYNDP",2034,2100,"HVDC",3000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0L_OFF","NL00","NTC","ERAA&TYNDP",2050,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0L_OFF","NL0M_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",1000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0M_OFF","NL0L_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",1000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0N_OFF","NL00","NTC","ERAA&TYNDP",2037,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0P_OFF","NL00","NTC","ERAA&TYNDP",2050,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0P_OFF","NL0Q_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",1000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0Q_OFF","NL0P_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",1000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0S_OFF","NL00","NTC","ERAA&TYNDP",2050,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0S_OFF","NL0T_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",1000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0T_OFF","NL0S_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",1000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0U_OFF","NL00","NTC","ERAA&TYNDP",2033,2100,"HVDC",700.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0V_OFF","NL00","NTC","ERAA&TYNDP",2036,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0W_OFF","NL00","NTC","ERAA&TYNDP",2034,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0X_OFF","NL00","NTC","ERAA&TYNDP",2050,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0X_OFF","NL0Y_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",1000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NL0Y_OFF","NL0X_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",1000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NLLL_OFF","NL00","NTC","ERAA&TYNDP",2030,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NLLL_OFF","UK00","NTC","ERAA&TYNDP",2031,2100,"HVDC",1800.0,"",2,0.06,"Yes","Bi-directional",""
"NL","NOS2","NL00","NTC","ERAA&TYNDP",2024,2100,"HVDC",700.0,"",2,0.06,"Yes","Bi-directional",""
"NL","UK00","NL00","NTC","ERAA&TYNDP",2024,2100,"HVDC",1000.0,"",2,0.012,"Yes","Bi-directional",""
"NL","UK00","NLLL_OFF","NTC","ERAA&TYNDP",2031,2100,"HVDC",2000.0,"",2,0.06,"Yes","Bi-directional",""
"NO","DE00","NOS2","NTC","ERAA&TYNDP",2024,2100,"HVDC",1444.0,"",2,0.06,"No","Bi-directional",""
"NO","DE00","NOSF_OFF","NTC","ERAA&TYNDP",2035,2100,"HVDC",1400.0,"",1,0.0,"No","Bi-directional",""
"NO","DKW1","NOS2","NTC","ERAA&TYNDP",2024,2100,"HVDC",1632.0,"",4,0.06,"No","Bi-directional",""
"NO","FI00","NON1","NTC","ERAA&TYNDP",2033,2100,"HVDC",150.0,"",1,0.0,"No","Bi-directional",""
"NO","FI00","NON1","NTC","ERAA&TYNDP",2024,2032,"HVAC",120.0,"",1,0.0,"No","Bi-directional",""
"NO","NL00","NOS2","NTC","ERAA&TYNDP",2024,2100,"HVDC",723.0,"",2,0.06,"No","Bi-directional",""
"NO","NOM1","NON1","NTC","ERAA&TYNDP",2024,2100,"HVAC",400.0,"",2,0.0,"No","Bi-directional",""
"NO","NOM1","NONC_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",500.0,"",1,0.0,"No","Uni-directional",""
"NO","NOM1","NOS1","NTC","ERAA&TYNDP",2024,2100,"HVAC",500.0,"",1,0.0,"No","Bi-directional",""
"NO","NOM1","NOS3","NTC","ERAA&TYNDP",2024,2100,"HVAC",800.0,"",2,0.0,"No","Bi-directional",""
"NO","NOM1","SE02","NTC","ERAA&TYNDP",2024,2100,"HVAC",600.0,"",1,0.0,"No","Bi-directional",""
"NO","NON1","FI00","NTC","ERAA&TYNDP",2024,2032,"HVAC",120.0,"",1,0.0,"No","Bi-directional",""
"NO","NON1","FI00","NTC","ERAA&TYNDP",2033,2100,"HVDC",150.0,"",1,0.0,"No","Bi-directional",""
"NO","NON1","NOM1","NTC","ERAA&TYNDP",2024,2100,"HVAC",1200.0,"",2,0.0,"No","Bi-directional",""
"NO","NON1","NOND_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",250.0,"",1,0.0,"No","Uni-directional",""
"NO","NON1","SE01","NTC","ERAA&TYNDP",2024,2100,"HVAC",700.0,"",1,0.0,"No","Bi-directional",""
"NO","NON1","SE02","NTC","ERAA&TYNDP",2024,2100,"HVAC",250.0,"",1,0.0,"No","Bi-directional",""
"NO","NONC_OFF","NOM1","NTC","ERAA&TYNDP",2050,2100,"HVDC",500.0,"",1,0.0,"No","Uni-directional",""
"NO","NOND_OFF","NON1","NTC","ERAA&TYNDP",2050,2100,"HVDC",250.0,"",1,0.0,"No","Uni-directional",""
"NO","NOS1","NOM1","NTC","ERAA&TYNDP",2024,2100,"HVAC",500.0,"",1,0.0,"No","Bi-directional",""
"NO","NOS1","NOS2","NTC","ERAA&TYNDP",2024,2100,"HVAC",2200.0,"",1,0.0,"No","Bi-directional",""
"NO","NOS1","NOS3","NTC","ERAA&TYNDP",2024,2100,"HVAC",600.0,"",1,0.0,"No","Bi-directional",""
"NO","NOS1","SE03","NTC","ERAA&TYNDP",2024,2100,"HVAC",2145.0,"",1,0.0,"No","Bi-directional",""
"NO","NOS2","DE00","NTC","ERAA&TYNDP",2024,2100,"HVDC",1444.0,"",2,0.06,"No","Bi-directional",""
"NO","NOS2","DKW1","NTC","ERAA&TYNDP",2024,2100,"HVDC",1632.0,"",4,0.06,"No","Bi-directional",""
"NO","NOS2","NL00","NTC","ERAA&TYNDP",2024,2100,"HVDC",723.000002,"",2,0.06,"No","Bi-directional",""
"NO","NOS2","NOS1","NTC","ERAA&TYNDP",2024,2100,"HVAC",3500.0,"",1,0.0,"No","Bi-directional",""
"NO","NOS2","NOS3","NTC","ERAA&TYNDP",2024,2100,"HVAC",500.0,"",1,0.0,"No","Bi-directional",""
"NO","NOS2","NOSF_OFF","NTC","ERAA&TYNDP",2035,2100,"HVDC",1400.0,"",1,0.0,"No","Uni-directional",""
"NO","NOS2","UK00","NTC","ERAA&TYNDP",2024,2100,"HVDC",1444.0,"",2,0.06,"No","Bi-directional",""
"NO","NOS3","NOM1","NTC","ERAA&TYNDP",2024,2100,"HVAC",500.0,"",2,0.0,"No","Bi-directional",""
"NO","NOS3","NOS1","NTC","ERAA&TYNDP",2024,2100,"HVAC",3900.0,"",1,0.0,"No","Bi-directional",""
"NO","NOS3","NOS2","NTC","ERAA&TYNDP",2024,2100,"HVAC",600.0,"",1,0.0,"No","Bi-directional",""
"NO","NOS3","NOWB_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",1000.0,"",1,0.0,"No","Uni-directional",""
"NO","NOS3","NOWB_OFF","NTC","ERAA&TYNDP",2040,2049,"HVDC",500.0,"",1,0.0,"No","Uni-directional",""
"NO","NOS3","NOWF_OFF","NTC","ERAA&TYNDP",2035,2049,"HVDC",500.0,"",1,0.0,"No","Uni-directional",""
"NO","NOS3","NOWF_OFF","NTC","ERAA&TYNDP",2050,2100,"HVDC",1000.0,"",1,0.0,"No","Uni-directional",""
"NO","NOSF_OFF","DE00","NTC","ERAA&TYNDP",2035,2100,"HVDC",1400.0,"",1,0.0,"No","Bi-directional",""
"NO","NOSF_OFF","NOS2","NTC","ERAA&TYNDP",2035,2100,"HVDC",1400.0,"",1,0.0,"No","Uni-directional",""
"NO","NOWB_OFF","NOS3","NTC","ERAA&TYNDP",2040,2049,"HVDC",500.0,"",1,0.0,"No","Uni-directional",""
"NO","NOWB_OFF","NOS3","NTC","ERAA&TYNDP",2050,2100,"HVDC",1000.0,"",1,0.0,"No","Uni-directional",""
"NO","NOWF_OFF","NOS3","NTC","ERAA&TYNDP",2035,2049,"HVDC",500.0,"",1,0.0,"No","Uni-directional",""
"NO","NOWF_OFF","NOS3","NTC","ERAA&TYNDP",2050,2100,"HVDC",1000.0,"",1,0.0,"No","Uni-directional",""
"NO","SE01","NON1","NTC","ERAA&TYNDP",2024,2100,"HVAC",600.0,"",1,0.0,"No","Bi-directional",""
"NO","SE02","NOM1","NTC","ERAA&TYNDP",2024,2100,"HVAC",1000.0,"",1,0.0,"No","Bi-directional",""
"NO","SE02","NON1","NTC","ERAA&TYNDP",2024,2100,"HVAC",300.0,"",1,0.0,"No","Bi-directional",""
"NO","SE03","NOS1","NTC","ERAA&TYNDP",2024,2100,"HVAC",2095.0,"",1,0.0,"No","Bi-directional",""
"NO","UK00","NOS2","NTC","ERAA&TYNDP",2024,2100,"HVDC",1444.0,"",2,0.06,"No","Bi-directional",""
"PL","LT00","PL00","NTC","ERAA&TYNDP",2030,2050,"HVAC",700.0,"",4,0.0,"Yes","Bi-directional",""
"PL","LT00","PL00","NTC","ERAA&TYNDP",2026,2029,"HVAC",150.0,"",2,0.02,"Yes","Bi-directional",""
"PL","PL00","LT00","NTC","ERAA&TYNDP",2030,2050,"HVAC",700.0,"",4,0.0,"Yes","Bi-directional",""
"PL","PL00","LT00","NTC","ERAA&TYNDP",2026,2029,"HVAC",150.0,"",2,0.02,"Yes","Bi-directional",""
"PL","PL00","PLE0","NTC","ERAA&TYNDP",2026,2050,"HVAC",3000.0,"",10,0.0,"Yes","Uni-directional",""
"PL","PL00","PLI0","NTC","ERAA&TYNDP",2026,2027,"HVAC",0.0,"",1,0.0,"No","Bi-directional",""
"PL","PL00","SE04","NTC","ERAA&TYNDP",2026,2050,"HVDC",600.0,"",1,0.06,"Yes","Bi-directional",""
"PL","PL00","UA00","NTC","ERAA&TYNDP",2026,2050,"HVAC",500.0,"",1,0.02,"No","Bi-directional",""
"PL","PLE0","PL00","NTC","ERAA&TYNDP",2026,2027,"HVAC",0.0,"",1,0.0,"No","Bi-directional",""
"PL","PLI0","PL00","NTC","ERAA&TYNDP",2026,2050,"HVAC",3000.0,"",10,0.0,"Yes","Uni-directional",""
"PL","SE04","PL00","NTC","ERAA&TYNDP",2026,2050,"HVDC",600.0,"",1,0.06,"Yes","Bi-directional",""
"PL","UA00","PL00","NTC","ERAA&TYNDP",2026,2050,"HVAC",500.0,"",1,0.02,"No","Bi-directional",""
"PT","ES00","PT00","NTC","ERAA&TYNDP",2045,2050,"HVAC",5200.0,"",1,0.0,"No","Bi-directional",""
"PT","ES00","PT00","NTC","ERAA&TYNDP",2025,2035,"HVAC",4200.0,"",1,0.0,"No","Bi-directional",""
