ToUse,Area,Fuel,Technology,Cluster,Category,2019_07,2019_08,2019_09,2019_10,2019_11,2019_12,2020_01,2020_02,2020_03,2020_04,2020_05,2020_06,2020_07,2020_08,2020_09,2020_10,2020_11,2020_12,2021_01,2021_02,2021_03,2021_04,2021_05,2021_06,2021_07,2021_08,2021_09,2021_10,2021_11,2021_12,2022_01,2022_02,2022_03,2022_04,2022_05,2022_06,2022_07,2022_08,2022_09,2022_10,2022_11,2022_12,2023_01,2023_02,2023_03,2023_04,2023_05,2023_06,2023_07,2023_08,2023_09,2023_10,2023_11,2023_12,2024_01,2024_02,2024_03,2024_04,2024_05,2024_06,2024_07,2024_08,2024_09,2024_10,2024_11,2024_12,2025_01,2025_02,2025_03,2025_04,2025_05,2025_06,2025_07,2025_08,2025_09,2025_10,2025_11,2025_12,2026_01,2026_02,2026_03,2026_04,2026_05,2026_06,2026_07,2026_08,2026_09,2026_10,2026_11,2026_12,2027_01,2027_02,2027_03,2027_04,2027_05,2027_06,2027_07,2027_08,2027_09,2027_10,2027_11,2027_12,2028_01,2028_02,2028_03,2028_04,2028_05,2028_06,2028_07,2028_08,2028_09,2028_10,2028_11,2028_12,2029_01,2029_02,2029_03,2029_04,2029_05,2029_06,2029_07,2029_08,2029_09,2029_10,2029_11,2029_12,2030_01,2030_02,2030_03,2030_04,2030_05,2030_06,2030_07,2030_08,2030_09,2030_10,2030_11,2030_12,2031_01,2031_02,2031_03,2031_04,2031_05,2031_06,2031_07,2031_08,2031_09,2031_10,2031_11,2031_12,2032_01,2032_02,2032_03,2032_04,2032_05,2032_06,2032_07,2032_08,2032_09,2032_10,2032_11,2032_12,2033_01,2033_02,2033_03,2033_04,2033_05,2033_06,2033_07,2033_08,2033_09,2033_10,2033_11,2033_12,2034_01,2034_02,2034_03,2034_04,2034_05,2034_06,2034_07,2034_08,2034_09,2034_10,2034_11,2034_12,2040_01,2040_02,2040_03,2040_04,2040_05,2040_06,2040_07,2040_08,2040_09,2040_10,2040_11,2040_12,2041_01,2041_02,2041_03,2041_04,2041_05,2041_06,2039_01,2039_02,2039_03,2039_04,2039_05,2039_06,2039_07,2039_08,2039_09,2039_10,2039_11,2039_12,2035_01,2035_02,2035_03,2035_04,2035_05,2035_06,2035_07,2035_08,2035_09,2035_10,2035_11,2035_12,2036_01,2036_02,2036_03,2036_04,2036_05,2036_06,2036_07,2036_08,2036_09,2036_10,2036_11,2036_12,2037_01,2037_02,2037_03,2037_04,2037_05,2037_06,2037_07,2037_08,2037_09,2037_10,2037_11,2037_12,2038_01,2038_02,2038_03,2038_04,2038_05,2038_06,2038_07,2038_08,2038_09,2038_10,2038_11,2038_12
1,AT,Gas,Gas conventional,Gas conventional old 2,power,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,82.29,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,79.46,57.46,57.46,57.46,57.46,57.46,57.46,57.46,57.46,57.46,57.46,57.46,57.46,53.56,53.56,53.56,53.56,53.56,53.56,53.56,53.56,53.56,53.56,53.56,53.56,37.76,37.76,37.76,37.76,37.76,37.76,37.76,37.76,37.76,37.76,37.76,37.76,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.16,9.16,9.16,9.16,9.16,9.16,9.16,9.16,9.16,9.16,9.16,9.16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,AT,Gas,Gas conventional,Gas conventional old 2,number,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,6,6,6,6,6,6,6,6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,AT,Oil,TAC,Light oil,power,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,AT,Oil,TAC,Light oil,number,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,AT,Gas,TAC,OCGT new,power,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,AT,Gas,TAC,OCGT new,number,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,AT,Gas,TAC,OCGT old,power,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,AT,Gas,TAC,OCGT old,number,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,AT,Gas,Other,Other CCGT old 1,power,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,845.24,589,589,589,589,589,589,589,589,589,589,589,589,559,559,559,559,559,559,559,559,559,559,559,559,509,509,509,509,509,509,509,509,509,509,509,509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,237,237,237,237,237,237,237,237,237,237,237,237,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,464,464,464,464,464,464,464,464,464,464,464,464
1,AT,Gas,Other,Other CCGT old 1,number,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,11,11,11,11,11,11,11,11,11,11,11,11,9,9,9,9,9,9,9,9,9,9,9,9,8,8,8,8,8,8,8,8,8,8,8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7
1,BE,Gas,CCGT,CCGT new,power,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,1775,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865
1,BE,Gas,CCGT,CCGT new,number,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2,2,2,2,2,2,2,2,2,2,2,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,BE,Gas,CCGT,CCGT old 2,power,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,950.3,780.3,780.3,780.3,780.3,780.3,780.3,780.3,780.3,480.3,480.3,480.3,480.3,480.3,480.3,480.3,480.3,480.3,480.3,480.3,480.3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,BE,Gas,CCGT,CCGT old 2,number,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,BE,Gas,CCGT,CCGT present 1,power,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772
1,BE,Gas,CCGT,CCGT present 1,number,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,BE,Gas,CCGT,CCGT present 2,power,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3735.1,3349.1,3349.1,3349.1,3349.1,3349.1,3349.1,3349.1,3349.1,3349.1,3349.1,2989.1,2989.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,2151.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1281.1,1281.1,1281.1,1281.1,1281.1,1281.1,1281.1,1281.1,1281.1,1281.1,1281.1,1281.1,1281.1,1281.1,1281.1,1281.1,1281.1,1281.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1,1732.1
1,BE,Gas,CCGT,CCGT present 2,number,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,9,9,9,9,9,9,9,9,9,9,8,8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
