"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","NET_MAX_CAP_GEN","NET_MAX_CAP_DEM","STO_CAP","EFF","RAMP_DOWN","RAMP_UP","MIN_HOUR_DOWN","MIN_HOUR_UP","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","EVA_NT_REASON","PEMMDB_TECHNOLOGY"
"NL","B_HH_02_30","B_HH","","ERAA&TYNDP","NL00","NL02","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery residential",173.394,173.394,346.788,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_30","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery residential",15.456,15.456,77.28,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_31","B_HH","","ERAA&TYNDP","NL00","NL02","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery residential",248.19600000000003,248.19600000000003,496.39200000000005,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_31","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery residential",33.45066666666666,33.45066666666666,167.25333333333333,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_32","B_HH","","ERAA&TYNDP","NL00","NL02","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery residential",322.99800000000005,322.99800000000005,645.9960000000001,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_32","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery residential",51.44533333333332,51.44533333333332,257.22666666666663,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_33","B_HH","","ERAA&TYNDP","NL00","NL02","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery residential",397.8,397.8,795.6,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_33","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery residential",69.44,69.44,347.2,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_34","B_HH","","ERAA&TYNDP","NL00","NL02","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery residential",487.89000000000004,487.89000000000004,975.7800000000001,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_34","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery residential",90.048,90.048,450.24,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_35","B_HH","","ERAA&TYNDP","NL00","NL02","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery residential",577.98,577.98,1155.96,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_35","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery residential",110.656,110.656,663.936,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_36","B_HH","","ERAA&TYNDP","NL00","NL02","","","2036-01-01","2036-12-31","2036-12-31","Available on market","Battery residential",698.0688,698.0688,1396.1376,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_36","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2036-01-01","2036-12-31","2036-12-31","Available on market","Battery residential",154.6496,154.6496,927.8976,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_37","B_HH","","ERAA&TYNDP","NL00","NL02","","","2037-01-01","2037-12-31","2037-12-31","Available on market","Battery residential",818.1576,818.1576,1636.3152,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_37","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2037-01-01","2037-12-31","2037-12-31","Available on market","Battery residential",198.6432,198.6432,1191.8592,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_38","B_HH","","ERAA&TYNDP","NL00","NL02","","","2038-01-01","2038-12-31","2038-12-31","Available on market","Battery residential",938.2463999999999,938.2463999999999,1876.4927999999998,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_38","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2038-01-01","2038-12-31","2038-12-31","Available on market","Battery residential",242.63680000000002,242.63680000000002,1455.8208000000002,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_39","B_HH","","ERAA&TYNDP","NL00","NL02","","","2039-01-01","2039-12-31","2039-12-31","Available on market","Battery residential",1058.3352,1058.3352,2116.6704,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_39","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2039-01-01","2039-12-31","2039-12-31","Available on market","Battery residential",286.6304,286.6304,1719.7824,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_40","B_HH","","ERAA&TYNDP","NL00","NL02","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery residential",1178.424,1178.424,3535.272,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_40","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery residential",330.624,330.624,2314.3680000000004,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_41","B_HH","","ERAA&TYNDP","NL00","NL02","","","2041-01-01","2041-12-31","2041-12-31","Available on market","Battery residential",1257.2352,1257.2352,3771.7056000000002,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_41","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2041-01-01","2041-12-31","2041-12-31","Available on market","Battery residential",398.6752,398.6752,2790.7264,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_42","B_HH","","ERAA&TYNDP","NL00","NL02","","","2042-01-01","2042-12-31","2042-12-31","Available on market","Battery residential",1336.0464000000002,1336.0464000000002,4008.1392000000005,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_42","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2042-01-01","2042-12-31","2042-12-31","Available on market","Battery residential",466.7264,466.7264,3267.0848,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_43","B_HH","","ERAA&TYNDP","NL00","NL02","","","2043-01-01","2043-12-31","2043-12-31","Available on market","Battery residential",1414.8576000000003,1414.8576000000003,4244.572800000001,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_43","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2043-01-01","2043-12-31","2043-12-31","Available on market","Battery residential",534.7776,534.7776,3743.4432,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_44","B_HH","","ERAA&TYNDP","NL00","NL02","","","2044-01-01","2044-12-31","2044-12-31","Available on market","Battery residential",1493.6688000000001,1493.6688000000001,4481.0064,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_44","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2044-01-01","2044-12-31","2044-12-31","Available on market","Battery residential",602.8288000000001,602.8288000000001,4219.801600000001,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_45","B_HH","","ERAA&TYNDP","NL00","NL02","","","2045-01-01","2045-12-31","2045-12-31","Available on market","Battery residential",1572.4800000000002,1572.4800000000002,4717.4400000000005,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_45","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2045-01-01","2045-12-31","2045-12-31","Available on market","Battery residential",670.8800000000001,670.8800000000001,4696.160000000001,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_46","B_HH","","ERAA&TYNDP","NL00","NL02","","","2046-01-01","2046-12-31","2046-12-31","Available on market","Battery residential",1651.2912000000003,1651.2912000000003,4953.873600000001,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_46","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2046-01-01","2046-12-31","2046-12-31","Available on market","Battery residential",738.9312000000001,738.9312000000001,5172.518400000001,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_47","B_HH","","ERAA&TYNDP","NL00","NL02","","","2047-01-01","2047-12-31","2047-12-31","Available on market","Battery residential",1730.1024000000004,1730.1024000000004,5190.307200000001,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_47","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2047-01-01","2047-12-31","2047-12-31","Available on market","Battery residential",806.9824000000002,806.9824000000002,5648.876800000002,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_48","B_HH","","ERAA&TYNDP","NL00","NL02","","","2048-01-01","2048-12-31","2048-12-31","Available on market","Battery residential",1808.9136000000005,1808.9136000000005,5426.740800000001,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_48","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2048-01-01","2048-12-31","2048-12-31","Available on market","Battery residential",875.0336000000002,875.0336000000002,6125.235200000001,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_49","B_HH","","ERAA&TYNDP","NL00","NL02","","","2049-01-01","2049-12-31","2049-12-31","Available on market","Battery residential",1887.7248000000004,1887.7248000000004,5663.174400000002,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_49","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2049-01-01","2049-12-31","2049-12-31","Available on market","Battery residential",943.0848000000002,943.0848000000002,6601.593600000001,0.87,"","","","","","","","","Battery residential"
"NL","B_HH_02_50","B_HH","","ERAA&TYNDP","NL00","NL02","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery residential",1966.536,1966.536,7866.144,0.9,"","","","","","","","","Battery residential"
"NL","B_V2G_02_50","B_V2G","","ERAA&TYNDP","NL00","NL02","","","2050-01-01","2050-12-31","2050-12-31","Available on market","Battery residential",1011.136,1011.136,8089.088,0.87,"","","","","","","","","Battery residential"
"NL","B_LS_02_22","B_LS","","ERAA&TYNDP","NL00","NL02","","","2022-01-01","2022-12-31","2022-12-31","Available on market","Battery utility scale",16.65,16.65,33.3,0.85,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_22","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2022-01-01","2022-12-31","2022-12-31","Available on market","Battery utility scale",1.11,1.11,2.22,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_22","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2022-01-01","2022-12-31","2022-12-31","Available on market","Battery utility scale",1.11,1.11,2.22,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_23","B_LS","","ERAA&TYNDP","NL00","NL02","","","2023-01-01","2023-12-31","2023-12-31","Available on market","Battery utility scale",66.6,66.6,133.2,0.85,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_23","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2023-01-01","2023-12-31","2023-12-31","Available on market","Battery utility scale",5.55,5.55,11.1,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_23","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2023-01-01","2023-12-31","2023-12-31","Available on market","Battery utility scale",5.55,5.55,11.1,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_24","B_LS","","ERAA&TYNDP","NL00","NL02","","","2024-01-01","2024-12-31","2024-12-31","Available on market","Battery utility scale",138.75,138.75,277.5,0.85,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_24","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2024-01-01","2024-12-31","2024-12-31","Available on market","Battery utility scale",38.85,38.85,77.7,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_24","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2024-01-01","2024-12-31","2024-12-31","Available on market","Battery utility scale",11.1,11.1,22.2,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_25","B_LS","","ERAA&TYNDP","NL00","NL02","","","2025-01-01","2025-12-31","2025-12-31","Available on market","Battery utility scale",219.225,219.225,438.45,0.85,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_25","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2025-01-01","2025-12-31","2025-12-31","Available on market","Battery utility scale",94.239,94.239,188.478,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_25","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2025-01-01","2025-12-31","2025-12-31","Available on market","Battery utility scale",16.761,16.761,33.522,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_26","B_LS","","ERAA&TYNDP","NL00","NL02","","","2026-01-01","2026-12-31","2026-12-31","Available on market","Battery utility scale",303.03000000000003,303.03000000000003,606.0600000000001,0.85,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_26","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2026-01-01","2026-12-31","2026-12-31","Available on market","Battery utility scale",116.476,116.476,232.952,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_26","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2026-01-01","2026-12-31","2026-12-31","Available on market","Battery utility scale",20.9568,20.9568,41.9136,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_27","B_LS","","ERAA&TYNDP","NL00","NL02","","","2027-01-01","2027-12-31","2027-12-31","Available on market","Battery utility scale",386.835,386.835,773.67,0.85,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_27","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2027-01-01","2027-12-31","2027-12-31","Available on market","Battery utility scale",138.713,138.713,277.426,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_27","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2027-01-01","2027-12-31","2027-12-31","Available on market","Battery utility scale",25.152600000000003,25.152600000000003,50.305200000000006,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_28","B_LS","","ERAA&TYNDP","NL00","NL02","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery utility scale",470.64,470.64,941.28,0.85,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_28","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery utility scale",160.95,160.95,321.9,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_28","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2028-01-01","2028-12-31","2028-12-31","Available on market","Battery utility scale",29.348400000000005,29.348400000000005,58.69680000000001,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_29","B_LS","","ERAA&TYNDP","NL00","NL02","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery utility scale",554.445,554.445,1108.89,0.85,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_29","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery utility scale",186.48,186.48,372.96,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_29","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2029-01-01","2029-12-31","2029-12-31","Available on market","Battery utility scale",33.544200000000004,33.544200000000004,67.08840000000001,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_30","B_LS","","ERAA&TYNDP","NL00","NL02","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery utility scale",638.25,638.25,1914.75,0.85,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_30","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery utility scale",212.01,212.01,424.02,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_30","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2030-01-01","2030-12-31","2030-12-31","Available on market","Battery utility scale",37.74,37.74,113.22,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_31","B_LS","","ERAA&TYNDP","NL00","NL02","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery utility scale",782.55,782.55,2347.6499999999996,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_31","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery utility scale",33.3,33.3,399.59999999999997,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_31","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery utility scale",239.57500000000002,239.57500000000002,479.15000000000003,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_31","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2031-01-01","2031-12-31","2031-12-31","Available on market","Battery utility scale",42.779399999999995,42.779399999999995,128.33819999999997,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_32","B_LS","","ERAA&TYNDP","NL00","NL02","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery utility scale",926.85,926.85,2780.55,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_32","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery utility scale",66.6,66.6,799.1999999999999,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_32","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery utility scale",267.14000000000004,267.14000000000004,534.2800000000001,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_32","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2032-01-01","2032-12-31","2032-12-31","Available on market","Battery utility scale",47.818799999999996,47.818799999999996,143.45639999999997,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_33","B_LS","","ERAA&TYNDP","NL00","NL02","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery utility scale",1071.15,1071.15,3213.4500000000003,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_33","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery utility scale",99.9,99.9,1198.8000000000002,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_33","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery utility scale",294.705,294.705,589.41,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_33","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2033-01-01","2033-12-31","2033-12-31","Available on market","Battery utility scale",52.8582,52.8582,158.57459999999998,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_34","B_LS","","ERAA&TYNDP","NL00","NL02","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery utility scale",1215.45,1215.45,3646.3500000000004,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_34","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery utility scale",133.2,133.2,1598.3999999999999,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_34","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery utility scale",324.009,324.009,648.018,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_34","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2034-01-01","2034-12-31","2034-12-31","Available on market","Battery utility scale",57.89759999999999,57.89759999999999,173.69279999999998,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_35","B_LS","","ERAA&TYNDP","NL00","NL02","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery utility scale",1359.75,1359.75,5439.0,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_35","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery utility scale",166.5,166.5,2331.0,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_35","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery utility scale",353.313,353.313,706.626,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_35","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2035-01-01","2035-12-31","2035-12-31","Available on market","Battery utility scale",62.937,62.937,251.748,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_36","B_LS","","ERAA&TYNDP","NL00","NL02","","","2036-01-01","2036-12-31","2036-12-31","Available on market","Battery utility scale",1498.5,1498.5,5994.0,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_36","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2036-01-01","2036-12-31","2036-12-31","Available on market","Battery utility scale",199.8,199.8,2797.2000000000003,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_36","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2036-01-01","2036-12-31","2036-12-31","Available on market","Battery utility scale",395.71500000000003,395.71500000000003,791.4300000000001,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_36","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2036-01-01","2036-12-31","2036-12-31","Available on market","Battery utility scale",70.485,70.485,281.94,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_37","B_LS","","ERAA&TYNDP","NL00","NL02","","","2037-01-01","2037-12-31","2037-12-31","Available on market","Battery utility scale",1637.25,1637.25,6549.0,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_37","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2037-01-01","2037-12-31","2037-12-31","Available on market","Battery utility scale",233.1,233.1,3263.4,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_37","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2037-01-01","2037-12-31","2037-12-31","Available on market","Battery utility scale",438.117,438.117,876.234,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_37","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2037-01-01","2037-12-31","2037-12-31","Available on market","Battery utility scale",78.033,78.033,312.132,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_38","B_LS","","ERAA&TYNDP","NL00","NL02","","","2038-01-01","2038-12-31","2038-12-31","Available on market","Battery utility scale",1776.0,1776.0,7104.0,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_38","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2038-01-01","2038-12-31","2038-12-31","Available on market","Battery utility scale",266.4,266.4,3729.5999999999995,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_38","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2038-01-01","2038-12-31","2038-12-31","Available on market","Battery utility scale",480.519,480.519,961.038,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_38","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2038-01-01","2038-12-31","2038-12-31","Available on market","Battery utility scale",85.581,85.581,342.324,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_39","B_LS","","ERAA&TYNDP","NL00","NL02","","","2039-01-01","2039-12-31","2039-12-31","Available on market","Battery utility scale",1914.75,1914.75,7659.0,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_39","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2039-01-01","2039-12-31","2039-12-31","Available on market","Battery utility scale",299.7,299.7,4195.8,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_39","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2039-01-01","2039-12-31","2039-12-31","Available on market","Battery utility scale",522.921,522.921,1045.842,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_39","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2039-01-01","2039-12-31","2039-12-31","Available on market","Battery utility scale",93.129,93.129,372.516,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_40","B_LS","","ERAA&TYNDP","NL00","NL02","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",2053.5,2053.5,12321.0,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_40","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",333.0,333.0,5328.0,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_40","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",565.323,565.323,1695.969,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_40","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2040-01-01","2040-12-31","2040-12-31","Available on market","Battery utility scale",100.677,100.677,604.062,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_41","B_LS","","ERAA&TYNDP","NL00","NL02","","","2041-01-01","2041-12-31","2041-12-31","Available on market","Battery utility scale",2147.85,2147.85,12887.099999999999,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_41","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2041-01-01","2041-12-31","2041-12-31","Available on market","Battery utility scale",366.3,366.3,5860.8,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_41","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2041-01-01","2041-12-31","2041-12-31","Available on market","Battery utility scale",593.5947,593.5947,1780.7840999999999,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_41","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2041-01-01","2041-12-31","2041-12-31","Available on market","Battery utility scale",105.7164,105.7164,634.2983999999999,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_42","B_LS","","ERAA&TYNDP","NL00","NL02","","","2042-01-01","2042-12-31","2042-12-31","Available on market","Battery utility scale",2242.2,2242.2,13453.199999999999,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_42","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2042-01-01","2042-12-31","2042-12-31","Available on market","Battery utility scale",399.6,399.6,6393.6,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_42","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2042-01-01","2042-12-31","2042-12-31","Available on market","Battery utility scale",621.8664,621.8664,1865.5992,0.85,"","","","","","","","","Battery utility scale"
"NL","B_W_COL_02_42","B_W_COL","","ERAA&TYNDP","NL00","NL02","","","2042-01-01","2042-12-31","2042-12-31","Available on market","Battery utility scale",110.7558,110.7558,664.5347999999999,0.85,"","","","","","","","","Battery utility scale"
"NL","B_LS_02_43","B_LS","","ERAA&TYNDP","NL00","NL02","","","2043-01-01","2043-12-31","2043-12-31","Available on market","Battery utility scale",2336.55,2336.55,14019.300000000001,0.85,"","","","","","","","","Battery utility scale"
"NL","B_RDX_02_43","B_RDX","","ERAA&TYNDP","NL00","NL02","","","2043-01-01","2043-12-31","2043-12-31","Available on market","Battery utility scale",432.9,432.9,6926.4,0.7,"","","","","","","","","Battery utility scale"
"NL","B_S_COL_02_43","B_S_COL","","ERAA&TYNDP","NL00","NL02","","","2043-01-01","2043-12-31","2043-12-31","Available on market","Battery utility scale",650.1380999999999,650.1380999999999,1950.4142999999997,0.85,"","","","","","","","","Battery utility scale"
