"MONTH","DAY","HOUR","BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must-run units","CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must run ratio","CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must-run units","CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","CZ:Group_Must_run_Plant_ETEM_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","CZ:Group_Must_run_Plant_ETEM_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FI:Group_Must_run_CHP_DH_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FI:Group_Must_run_CHP_DH_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FI:Group_Must_run_CHP_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FI:Group_Must_run_CHP_IND_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","FR:Group_Must_run_Nuclear_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","FR:Group_Must_run_Nuclear_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","HU:Group_Must_run_Ajka_Units_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","HU:Group_Must_run_Ajka_Units_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must-run units","IE:Group_Must_run_IE_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must run ratio","IE:Group_Must_run_IE_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_2_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_2_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_North_GTU_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_North_GTU_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_CHP_North_G_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_CHP_North_G_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","MD:Group_Must_run_TPP_MGRES_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","MD:Group_Must_run_TPP_MGRES_Must_run_curve_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2028_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2030_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2033_All__other__weather_scenarios:Must-run units","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must run ratio","NI:Group_Must_run_UKNI_Min_Thermal_ERAA_2035_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2028_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2028_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2030_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2030_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2033_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2033_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Bucuresti_ERAA_2035_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Bucuresti_ERAA_2035_All__other__weather_scenarios:Must-run units","RO:Group_Must_run_Group_Craiova_m_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","RO:Group_Must_run_Group_Craiova_m_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","SI:Group_Must_run_TETOL_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","SI:Group_Must_run_TETOL_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units"
10,30,10,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.455,5.0
10,30,11,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.442,5.0
10,30,12,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.451,5.0
10,30,13,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.435,5.0
10,30,14,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.444,5.0
10,30,15,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.448,5.0
10,30,16,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.45,5.0
10,30,17,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.467,5.0
10,30,18,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.488,5.0
10,30,19,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.47,5.0
10,30,20,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.45,5.0
10,30,21,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.436,5.0
10,30,22,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.433,5.0
10,30,23,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.42,5.0
10,30,24,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.411,5.0
10,31,1,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.423,5.0
10,31,2,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.431,5.0
10,31,3,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.529,5.0
10,31,4,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.407,5.0
10,31,5,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.413,5.0
10,31,6,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.434,5.0
10,31,7,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.447,5.0
10,31,8,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.449,5.0
10,31,9,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.435,5.0
10,31,10,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.422,5.0
10,31,11,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.42,5.0
10,31,12,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.433,5.0
10,31,13,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.429,5.0
10,31,14,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.429,5.0
10,31,15,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.433,5.0
10,31,16,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.453,5.0
10,31,17,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.46,5.0
10,31,18,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.486,5.0
10,31,19,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.454,5.0
10,31,20,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.451,5.0
10,31,21,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.436,5.0
10,31,22,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.43,5.0
10,31,23,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.418,5.0
10,31,24,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.37,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.15,1.0,0.23,1.0,0.0,2.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.376,3.0,0.42,3.0,0.35,3.0,0.35,3.0,0.36,1.0,0.413,5.0
11,1,1,1.0,1.0,0.6,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.431,15.0,0.541,5.0,0.16,15.0,0.39,2.0,0.3,3.0,0.2,2.0,0.2,2.0,0.2,2.0,0.33,2.0,0.71,3.0,0.47,1.0,0.15,1.0,0.3,3.0,0.2,2.0,0.1,1.0,0.1,1.0,0.609,4.0,0.68,4.0,0.566,4.0,0.566,4.0,0.36,1.0,0.558,5.0
