"ZONE","UNIT_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","OFFSHORE_EXP_CONNECTION","OFFSHORE_HUB_EXP","CHP","SECTOR","NET_MAX_GEN_CAP","CURRENT_TYPE_CAPACITY","OVERPLANTING_RATIO","SOLAR_TH_CAP","CURVE_ID","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","PEMMDB_TECHNOLOGY"
"GB","Virtual_Solar PV_UK04_2048","","ERAA&TYNDP","UK00","UK04","","","2048-01-01","","2048-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",5826.369999999998,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK04_2049","","ERAA&TYNDP","UK00","UK04","","","2049-01-01","","2049-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",6329.9,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK04_2049","","ERAA&TYNDP","UK00","UK04","","","2049-01-01","","2049-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",5928.149999999998,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK04_2050","","ERAA&TYNDP","UK00","UK04","","","2050-01-01","","2050-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",6527.59,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK04_2050","","ERAA&TYNDP","UK00","UK04","","","2050-01-01","","2050-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",6080.209999999998,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Onshore Wind_UK04_2023","","ERAA&TYNDP","UK00","UK04","","","2023-01-01","","2023-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",6569.569999999999,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2024","","ERAA&TYNDP","UK00","UK04","","","2024-01-01","","2024-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",7166.41,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2025","","ERAA&TYNDP","UK00","UK04","","","2025-01-01","","2025-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",7785.65,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2026","","ERAA&TYNDP","UK00","UK04","","","2026-01-01","","2026-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",8691.769999999999,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2027","","ERAA&TYNDP","UK00","UK04","","","2027-01-01","","2027-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",9572.699999999997,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2028","","ERAA&TYNDP","UK00","UK04","","","2028-01-01","","2028-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",10068.809999999998,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2029","","ERAA&TYNDP","UK00","UK04","","","2029-01-01","","2029-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",11433.669999999998,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2030","","ERAA&TYNDP","UK00","UK04","","","2030-01-01","","2030-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",12317.019999999997,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2031","","ERAA&TYNDP","UK00","UK04","","","2031-01-01","","2031-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",12798.689999999999,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2032","","ERAA&TYNDP","UK00","UK04","","","2032-01-01","","2032-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",13184.6,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2033","","ERAA&TYNDP","UK00","UK04","","","2033-01-01","","2033-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",13433.12,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2034","","ERAA&TYNDP","UK00","UK04","","","2034-01-01","","2034-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",13695.110000000002,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2035","","ERAA&TYNDP","UK00","UK04","","","2035-01-01","","2035-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",13989.740000000002,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2036","","ERAA&TYNDP","UK00","UK04","","","2036-01-01","","2036-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",14300.280000000002,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2037","","ERAA&TYNDP","UK00","UK04","","","2037-01-01","","2037-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",14627.660000000002,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2038","","ERAA&TYNDP","UK00","UK04","","","2038-01-01","","2038-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",14972.85,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2039","","ERAA&TYNDP","UK00","UK04","","","2039-01-01","","2039-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",15336.82,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2040","","ERAA&TYNDP","UK00","UK04","","","2040-01-01","","2040-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",15731.370000000003,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2041","","ERAA&TYNDP","UK00","UK04","","","2041-01-01","","2041-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",16117.950000000003,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2042","","ERAA&TYNDP","UK00","UK04","","","2042-01-01","","2042-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",16508.300000000003,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2043","","ERAA&TYNDP","UK00","UK04","","","2043-01-01","","2043-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",16900.850000000002,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2044","","ERAA&TYNDP","UK00","UK04","","","2044-01-01","","2044-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",17238.59,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2045","","ERAA&TYNDP","UK00","UK04","","","2045-01-01","","2045-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",17572.320000000003,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2046","","ERAA&TYNDP","UK00","UK04","","","2046-01-01","","2046-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",17730.81,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2047","","ERAA&TYNDP","UK00","UK04","","","2047-01-01","","2047-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",17776.26,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2048","","ERAA&TYNDP","UK00","UK04","","","2048-01-01","","2048-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",17821.69,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2049","","ERAA&TYNDP","UK00","UK04","","","2049-01-01","","2049-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",17863.469999999998,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Onshore Wind_UK04_2050","","ERAA&TYNDP","UK00","UK04","","","2050-01-01","","2050-12-31","Available on market","Wind onshore","","","Not CHP","Shared RES - H2Z1",17872.1,"",1.0,"","","",1,24,"","","","","","","","","Wind onshore"
"GB","Virtual_Offshore Wind_UK041_2023","","ERAA&TYNDP","UK00","UK041_OFF","","","2023-01-01","","2023-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",3231.7799999999997,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2024","","ERAA&TYNDP","UK00","UK041_OFF","","","2024-01-01","","2024-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",4879.78,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2025","","ERAA&TYNDP","UK00","UK041_OFF","","","2025-01-01","","2025-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",6761.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2026","","ERAA&TYNDP","UK00","UK041_OFF","","","2026-01-01","","2026-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",8489.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2027","","ERAA&TYNDP","UK00","UK041_OFF","","","2027-01-01","","2027-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",8989.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2028","","ERAA&TYNDP","UK00","UK041_OFF","","","2028-01-01","","2028-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",10489.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2029","","ERAA&TYNDP","UK00","UK041_OFF","","","2029-01-01","","2029-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",12189.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2030","","ERAA&TYNDP","UK00","UK041_OFF","","","2030-01-01","","2030-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",17689.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2031","","ERAA&TYNDP","UK00","UK041_OFF","","","2031-01-01","","2031-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",17839.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2032","","ERAA&TYNDP","UK00","UK041_OFF","","","2032-01-01","","2032-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",20039.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2033","","ERAA&TYNDP","UK00","UK041_OFF","","","2033-01-01","","2033-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",20039.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2034","","ERAA&TYNDP","UK00","UK041_OFF","","","2034-01-01","","2034-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",20039.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2035","","ERAA&TYNDP","UK00","UK041_OFF","","","2035-01-01","","2035-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",21359.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2036","","ERAA&TYNDP","UK00","UK041_OFF","","","2036-01-01","","2036-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",21359.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2037","","ERAA&TYNDP","UK00","UK041_OFF","","","2037-01-01","","2037-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",22859.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2038","","ERAA&TYNDP","UK00","UK041_OFF","","","2038-01-01","","2038-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",22859.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2039","","ERAA&TYNDP","UK00","UK041_OFF","","","2039-01-01","","2039-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",22859.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2040","","ERAA&TYNDP","UK00","UK041_OFF","","","2040-01-01","","2040-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",22859.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2041","","ERAA&TYNDP","UK00","UK041_OFF","","","2041-01-01","","2041-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",22859.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2042","","ERAA&TYNDP","UK00","UK041_OFF","","","2042-01-01","","2042-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",22859.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2043","","ERAA&TYNDP","UK00","UK041_OFF","","","2043-01-01","","2043-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",22859.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2044","","ERAA&TYNDP","UK00","UK041_OFF","","","2044-01-01","","2044-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",22859.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2045","","ERAA&TYNDP","UK00","UK041_OFF","","","2045-01-01","","2045-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",22859.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2046","","ERAA&TYNDP","UK00","UK041_OFF","","","2046-01-01","","2046-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",22859.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2047","","ERAA&TYNDP","UK00","UK041_OFF","","","2047-01-01","","2047-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",22859.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2048","","ERAA&TYNDP","UK00","UK041_OFF","","","2048-01-01","","2048-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",22859.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2049","","ERAA&TYNDP","UK00","UK041_OFF","","","2049-01-01","","2049-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",22859.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_Offshore Wind_UK041_2050","","ERAA&TYNDP","UK00","UK041_OFF","","","2050-01-01","","2050-12-31","Available on market","Wind offshore fixed","Radial","","Not CHP","Shared RES - H2Z1",22859.0,"",1.0,"","","",1,24,"","","","","","","","","Wind offshore fixed"
"GB","Virtual_MICROSOLAR_UK05_2023","","ERAA&TYNDP","UK00","UK05","","","2023-01-01","","2023-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",251.32,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2023","","ERAA&TYNDP","UK00","UK05","","","2023-01-01","","2023-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",201.17000000000002,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2024","","ERAA&TYNDP","UK00","UK05","","","2024-01-01","","2024-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",293.06,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2024","","ERAA&TYNDP","UK00","UK05","","","2024-01-01","","2024-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",251.31000000000003,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2025","","ERAA&TYNDP","UK00","UK05","","","2025-01-01","","2025-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",334.8,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2025","","ERAA&TYNDP","UK00","UK05","","","2025-01-01","","2025-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",385.0199999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2026","","ERAA&TYNDP","UK00","UK05","","","2026-01-01","","2026-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",376.53000000000003,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2026","","ERAA&TYNDP","UK00","UK05","","","2026-01-01","","2026-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",536.27,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2027","","ERAA&TYNDP","UK00","UK05","","","2027-01-01","","2027-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",418.27,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2027","","ERAA&TYNDP","UK00","UK05","","","2027-01-01","","2027-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",600.9099999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2028","","ERAA&TYNDP","UK00","UK05","","","2028-01-01","","2028-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",460.01000000000005,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2028","","ERAA&TYNDP","UK00","UK05","","","2028-01-01","","2028-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",700.66,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2029","","ERAA&TYNDP","UK00","UK05","","","2029-01-01","","2029-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",501.75,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2029","","ERAA&TYNDP","UK00","UK05","","","2029-01-01","","2029-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",1226.0,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2030","","ERAA&TYNDP","UK00","UK05","","","2030-01-01","","2030-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",543.48,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2030","","ERAA&TYNDP","UK00","UK05","","","2030-01-01","","2030-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",1266.25,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2031","","ERAA&TYNDP","UK00","UK05","","","2031-01-01","","2031-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",585.24,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2031","","ERAA&TYNDP","UK00","UK05","","","2031-01-01","","2031-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",1355.73,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2032","","ERAA&TYNDP","UK00","UK05","","","2032-01-01","","2032-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",626.98,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2032","","ERAA&TYNDP","UK00","UK05","","","2032-01-01","","2032-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",1451.55,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2033","","ERAA&TYNDP","UK00","UK05","","","2033-01-01","","2033-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",668.7099999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2033","","ERAA&TYNDP","UK00","UK05","","","2033-01-01","","2033-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",2003.87,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2034","","ERAA&TYNDP","UK00","UK05","","","2034-01-01","","2034-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",710.46,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2034","","ERAA&TYNDP","UK00","UK05","","","2034-01-01","","2034-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",2112.37,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2035","","ERAA&TYNDP","UK00","UK05","","","2035-01-01","","2035-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",752.1999999999999,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2035","","ERAA&TYNDP","UK00","UK05","","","2035-01-01","","2035-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",2227.51,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2036","","ERAA&TYNDP","UK00","UK05","","","2036-01-01","","2036-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",793.94,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2036","","ERAA&TYNDP","UK00","UK05","","","2036-01-01","","2036-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",2349.03,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2037","","ERAA&TYNDP","UK00","UK05","","","2037-01-01","","2037-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",835.6700000000001,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2037","","ERAA&TYNDP","UK00","UK05","","","2037-01-01","","2037-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",2477.17,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2038","","ERAA&TYNDP","UK00","UK05","","","2038-01-01","","2038-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",877.4200000000001,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2038","","ERAA&TYNDP","UK00","UK05","","","2038-01-01","","2038-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",2611.5200000000004,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2039","","ERAA&TYNDP","UK00","UK05","","","2039-01-01","","2039-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",919.1600000000001,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2039","","ERAA&TYNDP","UK00","UK05","","","2039-01-01","","2039-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",2752.33,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_MICROSOLAR_UK05_2040","","ERAA&TYNDP","UK00","UK05","","","2040-01-01","","2040-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",960.9000000000001,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
"GB","Virtual_Solar PV_UK05_2040","","ERAA&TYNDP","UK00","UK05","","","2040-01-01","","2040-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","Shared RES - H2Z1",2899.0,"",1.0,"","","",1,24,"","","","","","","","","Solar PV utility non-tracking"
