"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","SECTOR","NET_MAX_GEN_CAP","DSR_DERATING_CURVE_ID","ACT_PRICE_ID","ACT_PRICE_DA","MAX_HOURS","DSR_TYPE","DSR_SHIFT_RECOVERY_WINDOW"
"NL","DSR_CHEM_38_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2038-01-01","2038-12-31","2038-12-31","Available on market","Industrial",124.75,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,500.0,12.0,"Demand shedding",""
"NL","DSR_CHEM_39_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2039-01-01","2039-12-31","2039-12-31","Available on market","Industrial",143.75,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,500.0,12.0,"Demand shedding",""
"NL","DSR_CHEM_40_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2040-01-01","2040-12-31","2040-12-31","Available on market","Industrial",162.75,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,500.0,24.0,"Demand shedding",""
"NL","DSR_CHEM_41_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2041-01-01","2041-12-31","2041-12-31","Available on market","Industrial",182.325,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,500.0,24.0,"Demand shedding",""
"NL","DSR_CHEM_42_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2042-01-01","2042-12-31","2042-12-31","Available on market","Industrial",201.89999999999998,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,500.0,24.0,"Demand shedding",""
"NL","DSR_CHEM_43_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2043-01-01","2043-12-31","2043-12-31","Available on market","Industrial",221.47499999999997,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,500.0,24.0,"Demand shedding",""
"NL","DSR_CHEM_44_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2044-01-01","2044-12-31","2044-12-31","Available on market","Industrial",241.04999999999995,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,500.0,24.0,"Demand shedding",""
"NL","DSR_CHEM_45_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2045-01-01","2045-12-31","2045-12-31","Available on market","Industrial",260.62499999999994,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,500.0,24.0,"Demand shedding",""
"NL","DSR_CHEM_46_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2046-01-01","2046-12-31","2046-12-31","Available on market","Industrial",280.19999999999993,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,500.0,24.0,"Demand shedding",""
"NL","DSR_CHEM_47_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2047-01-01","2047-12-31","2047-12-31","Available on market","Industrial",299.7749999999999,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,500.0,24.0,"Demand shedding",""
"NL","DSR_CHEM_48_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2048-01-01","2048-12-31","2048-12-31","Available on market","Industrial",319.3499999999999,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,500.0,24.0,"Demand shedding",""
"NL","DSR_CHEM_49_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2049-01-01","2049-12-31","2049-12-31","Available on market","Industrial",338.9249999999999,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,500.0,24.0,"Demand shedding",""
"NL","DSR_CHEM_50_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2050-01-01","2050-12-31","2050-12-31","Available on market","Industrial",358.5,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,500.0,24.0,"Demand shedding",""
"NL","DSR_MET_31_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2031-01-01","2031-12-31","2031-12-31","Available on market","Industrial",3.6799999999999997,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,6.0,"Demand shedding",""
"NL","DSR_MET_32_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2032-01-01","2032-12-31","2032-12-31","Available on market","Industrial",7.359999999999999,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,6.0,"Demand shedding",""
"NL","DSR_MET_33_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2033-01-01","2033-12-31","2033-12-31","Available on market","Industrial",11.04,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,6.0,"Demand shedding",""
"NL","DSR_MET_34_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2034-01-01","2034-12-31","2034-12-31","Available on market","Industrial",14.719999999999999,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,6.0,"Demand shedding",""
"NL","DSR_MET_35_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2035-01-01","2035-12-31","2035-12-31","Available on market","Industrial",18.400000000000002,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,12.0,"Demand shedding",""
"NL","DSR_MET_36_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2036-01-01","2036-12-31","2036-12-31","Available on market","Industrial",22.400000000000002,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,12.0,"Demand shedding",""
"NL","DSR_MET_37_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2037-01-01","2037-12-31","2037-12-31","Available on market","Industrial",26.400000000000002,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,12.0,"Demand shedding",""
"NL","DSR_MET_38_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2038-01-01","2038-12-31","2038-12-31","Available on market","Industrial",30.400000000000002,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,12.0,"Demand shedding",""
"NL","DSR_MET_39_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2039-01-01","2039-12-31","2039-12-31","Available on market","Industrial",34.4,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,12.0,"Demand shedding",""
"NL","DSR_MET_40_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2040-01-01","2040-12-31","2040-12-31","Available on market","Industrial",38.400000000000006,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,24.0,"Demand shedding",""
"NL","DSR_MET_41_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2041-01-01","2041-12-31","2041-12-31","Available on market","Industrial",43.38,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,24.0,"Demand shedding",""
"NL","DSR_MET_42_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2042-01-01","2042-12-31","2042-12-31","Available on market","Industrial",48.36000000000001,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,24.0,"Demand shedding",""
"NL","DSR_MET_43_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2043-01-01","2043-12-31","2043-12-31","Available on market","Industrial",53.34,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,24.0,"Demand shedding",""
"NL","DSR_MET_44_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2044-01-01","2044-12-31","2044-12-31","Available on market","Industrial",58.31999999999999,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,24.0,"Demand shedding",""
"NL","DSR_MET_45_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2045-01-01","2045-12-31","2045-12-31","Available on market","Industrial",63.29999999999999,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,24.0,"Demand shedding",""
"NL","DSR_MET_46_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2046-01-01","2046-12-31","2046-12-31","Available on market","Industrial",68.27999999999999,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,24.0,"Demand shedding",""
"NL","DSR_MET_47_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2047-01-01","2047-12-31","2047-12-31","Available on market","Industrial",73.25999999999998,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,24.0,"Demand shedding",""
"NL","DSR_MET_48_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2048-01-01","2048-12-31","2048-12-31","Available on market","Industrial",78.23999999999998,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,24.0,"Demand shedding",""
"NL","DSR_MET_49_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2049-01-01","2049-12-31","2049-12-31","Available on market","Industrial",83.21999999999997,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,24.0,"Demand shedding",""
"NL","DSR_MET_50_04","DSR_I","","ERAA&TYNDP","NL00","NL04","2050-01-01","2050-12-31","2050-12-31","Available on market","Industrial",88.2,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,850.0,24.0,"Demand shedding",""
"NL","DSR_DataC_26_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2026-01-01","2026-12-31","2026-12-31","Available on market","Tertiary",6.56,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,3.0,"Demand shedding",""
"NL","DSR_DataC_27_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2027-01-01","2027-12-31","2027-12-31","Available on market","Tertiary",13.12,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,3.0,"Demand shedding",""
"NL","DSR_DataC_28_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2028-01-01","2028-12-31","2028-12-31","Available on market","Tertiary",19.68,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,3.0,"Demand shedding",""
"NL","DSR_DataC_29_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2029-01-01","2029-12-31","2029-12-31","Available on market","Tertiary",26.24,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,3.0,"Demand shedding",""
"NL","DSR_DataC_30_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2030-01-01","2030-12-31","2030-12-31","Available on market","Tertiary",32.800000000000004,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,6.0,"Demand shedding",""
"NL","DSR_DataC_31_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2031-01-01","2031-12-31","2031-12-31","Available on market","Tertiary",41.04,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,6.0,"Demand shedding",""
"NL","DSR_DataC_32_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2032-01-01","2032-12-31","2032-12-31","Available on market","Tertiary",49.28,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,6.0,"Demand shedding",""
"NL","DSR_DataC_33_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2033-01-01","2033-12-31","2033-12-31","Available on market","Tertiary",57.519999999999996,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,6.0,"Demand shedding",""
"NL","DSR_DataC_34_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2034-01-01","2034-12-31","2034-12-31","Available on market","Tertiary",65.75999999999999,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,6.0,"Demand shedding",""
"NL","DSR_DataC_35_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2035-01-01","2035-12-31","2035-12-31","Available on market","Tertiary",74.0,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,12.0,"Demand shedding",""
"NL","DSR_DataC_36_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2036-01-01","2036-12-31","2036-12-31","Available on market","Tertiary",83.52000000000001,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,12.0,"Demand shedding",""
"NL","DSR_DataC_37_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2037-01-01","2037-12-31","2037-12-31","Available on market","Tertiary",93.04000000000002,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,12.0,"Demand shedding",""
"NL","DSR_DataC_38_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2038-01-01","2038-12-31","2038-12-31","Available on market","Tertiary",102.56000000000002,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,12.0,"Demand shedding",""
"NL","DSR_DataC_39_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2039-01-01","2039-12-31","2039-12-31","Available on market","Tertiary",112.08000000000003,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,12.0,"Demand shedding",""
"NL","DSR_DataC_40_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2040-01-01","2040-12-31","2040-12-31","Available on market","Tertiary",121.60000000000001,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,24.0,"Demand shedding",""
"NL","DSR_DataC_41_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2041-01-01","2041-12-31","2041-12-31","Available on market","Tertiary",130.70000000000002,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,24.0,"Demand shedding",""
"NL","DSR_DataC_42_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2042-01-01","2042-12-31","2042-12-31","Available on market","Tertiary",139.8,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,24.0,"Demand shedding",""
"NL","DSR_DataC_43_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2043-01-01","2043-12-31","2043-12-31","Available on market","Tertiary",148.9,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,24.0,"Demand shedding",""
"NL","DSR_DataC_44_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2044-01-01","2044-12-31","2044-12-31","Available on market","Tertiary",158.0,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,24.0,"Demand shedding",""
"NL","DSR_DataC_45_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2045-01-01","2045-12-31","2045-12-31","Available on market","Tertiary",167.10000000000002,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,24.0,"Demand shedding",""
"NL","DSR_DataC_46_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2046-01-01","2046-12-31","2046-12-31","Available on market","Tertiary",176.20000000000002,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,24.0,"Demand shedding",""
"NL","DSR_DataC_47_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2047-01-01","2047-12-31","2047-12-31","Available on market","Tertiary",185.3,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,24.0,"Demand shedding",""
"NL","DSR_DataC_48_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2048-01-01","2048-12-31","2048-12-31","Available on market","Tertiary",194.4,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,24.0,"Demand shedding",""
"NL","DSR_DataC_49_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2049-01-01","2049-12-31","2049-12-31","Available on market","Tertiary",203.5,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,24.0,"Demand shedding",""
"NL","DSR_DataC_50_04","DSR_C","","ERAA&TYNDP","NL00","NL04","2050-01-01","2050-12-31","2050-12-31","Available on market","Tertiary",212.60000000000002,"Virtual_curve_id_Price_Band_1_capacity_(MW)",-1.0,300.0,24.0,"Demand shedding",""
"PL","Virtual_Installed_capacities_DSR_PL01","","","TYNDP","PL00","PL01","2030-01-01","2050-12-31","","Out of market - primary purpose resource adequacy (not yet approved and contracted)","Industrial",260.0,"","",3000.0,8.0,"Demand shedding",""
"PL","Virtual_Installed_capacities_DSR_PL02","","","TYNDP","PL00","PL02","2030-01-01","2050-12-31","","Out of market - primary purpose resource adequacy (not yet approved and contracted)","Industrial",260.0,"","",3000.0,8.0,"Demand shedding",""
"PL","Virtual_Installed_capacities_DSR_PL03","","","TYNDP","PL00","PL03","2030-01-01","2050-12-31","","Out of market - primary purpose resource adequacy (not yet approved and contracted)","Industrial",260.0,"","",3000.0,8.0,"Demand shedding",""
"PL","Virtual_Installed_capacities_DSR_PL04","","","TYNDP","PL00","PL04","2030-01-01","2050-12-31","","Out of market - primary purpose resource adequacy (not yet approved and contracted)","Industrial",260.0,"","",3000.0,8.0,"Demand shedding",""
"PL","Virtual_Installed_capacities_DSR_PL05","","","TYNDP","PL00","PL05","2030-01-01","2050-12-31","","Out of market - primary purpose resource adequacy (not yet approved and contracted)","Industrial",260.0,"","",3000.0,8.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2023_1_SE01","","","ERAA&TYNDP","SE01","SE01","2023-01-01","2100-12-31","2023-12-31","Available on market","Tertiary",14.387377249315072,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2024_1_SE01","","","ERAA&TYNDP","SE01","SE01","2024-01-01","2100-12-31","2024-12-31","Available on market","Tertiary",16.9820527890411,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2025_1_SE01","","","ERAA&TYNDP","SE01","SE01","2025-01-01","2100-12-31","2025-12-31","Available on market","Tertiary",19.576728328767125,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2026_1_SE01","","","ERAA&TYNDP","SE01","SE01","2026-01-01","2100-12-31","2026-12-31","Available on market","Tertiary",28.602823160547953,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2027_1_SE01","","","ERAA&TYNDP","SE01","SE01","2027-01-01","2100-12-31","2027-12-31","Available on market","Tertiary",37.62891799232877,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2028_1_SE01","","","ERAA&TYNDP","SE01","SE01","2028-01-01","2100-12-31","2028-12-31","Available on market","Tertiary",46.65501282410959,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2029_1_SE01","","","ERAA&TYNDP","SE01","SE01","2029-01-01","2100-12-31","2029-12-31","Available on market","Tertiary",55.681107655890415,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2030_1_SE01","","","ERAA&TYNDP","SE01","SE01","2030-01-01","2100-12-31","2030-12-31","Available on market","Tertiary",64.70720248767124,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2031_1_SE01","","","ERAA&TYNDP","SE01","SE01","2031-01-01","2100-12-31","2031-12-31","Available on market","Tertiary",75.94194560383562,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2032_1_SE01","","","ERAA&TYNDP","SE01","SE01","2032-01-01","2100-12-31","2032-12-31","Available on market","Tertiary",87.17668872,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2033_1_SE01","","","ERAA&TYNDP","SE01","SE01","2033-01-01","2100-12-31","2033-12-31","Available on market","Tertiary",98.41143183616438,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2034_1_SE01","","","ERAA&TYNDP","SE01","SE01","2034-01-01","2100-12-31","2034-12-31","Available on market","Tertiary",109.64617495232876,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2035_1_SE01","","","ERAA&TYNDP","SE01","SE01","2035-01-01","2100-12-31","2035-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2036_1_SE01","","","ERAA&TYNDP","SE01","SE01","2036-01-01","2100-12-31","2036-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2037_1_SE01","","","ERAA&TYNDP","SE01","SE01","2037-01-01","2100-12-31","2037-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2038_1_SE01","","","ERAA&TYNDP","SE01","SE01","2038-01-01","2100-12-31","2038-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2039_1_SE01","","","ERAA&TYNDP","SE01","SE01","2039-01-01","2100-12-31","2039-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2040_1_SE01","","","ERAA&TYNDP","SE01","SE01","2040-01-01","2100-12-31","2040-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2041_1_SE01","","","ERAA&TYNDP","SE01","SE01","2041-01-01","2100-12-31","2041-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2042_1_SE01","","","ERAA&TYNDP","SE01","SE01","2042-01-01","2100-12-31","2042-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2043_1_SE01","","","ERAA&TYNDP","SE01","SE01","2043-01-01","2100-12-31","2043-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2044_1_SE01","","","ERAA&TYNDP","SE01","SE01","2044-01-01","2100-12-31","2044-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2045_1_SE01","","","ERAA&TYNDP","SE01","SE01","2045-01-01","2100-12-31","2045-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2046_1_SE01","","","ERAA&TYNDP","SE01","SE01","2046-01-01","2100-12-31","2046-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2047_1_SE01","","","ERAA&TYNDP","SE01","SE01","2047-01-01","2100-12-31","2047-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2048_1_SE01","","","ERAA&TYNDP","SE01","SE01","2048-01-01","2100-12-31","2048-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2049_1_SE01","","","ERAA&TYNDP","SE01","SE01","2049-01-01","2100-12-31","2049-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_1_capacity_(MW)_2050_1_SE01","","","ERAA&TYNDP","SE01","SE01","2050-01-01","2100-12-31","2050-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,150.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2023_1_SE01","","","ERAA&TYNDP","SE01","SE01","2023-01-01","2100-12-31","2023-12-31","Available on market","Tertiary",14.387377249315072,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2024_1_SE01","","","ERAA&TYNDP","SE01","SE01","2024-01-01","2100-12-31","2024-12-31","Available on market","Tertiary",16.9820527890411,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2025_1_SE01","","","ERAA&TYNDP","SE01","SE01","2025-01-01","2100-12-31","2025-12-31","Available on market","Tertiary",19.576728328767125,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2026_1_SE01","","","ERAA&TYNDP","SE01","SE01","2026-01-01","2100-12-31","2026-12-31","Available on market","Tertiary",28.602823160547953,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2027_1_SE01","","","ERAA&TYNDP","SE01","SE01","2027-01-01","2100-12-31","2027-12-31","Available on market","Tertiary",37.62891799232877,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2028_1_SE01","","","ERAA&TYNDP","SE01","SE01","2028-01-01","2100-12-31","2028-12-31","Available on market","Tertiary",46.65501282410959,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2029_1_SE01","","","ERAA&TYNDP","SE01","SE01","2029-01-01","2100-12-31","2029-12-31","Available on market","Tertiary",55.681107655890415,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2030_1_SE01","","","ERAA&TYNDP","SE01","SE01","2030-01-01","2100-12-31","2030-12-31","Available on market","Tertiary",64.70720248767124,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2031_1_SE01","","","ERAA&TYNDP","SE01","SE01","2031-01-01","2100-12-31","2031-12-31","Available on market","Tertiary",75.94194560383562,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2032_1_SE01","","","ERAA&TYNDP","SE01","SE01","2032-01-01","2100-12-31","2032-12-31","Available on market","Tertiary",87.17668872,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2033_1_SE01","","","ERAA&TYNDP","SE01","SE01","2033-01-01","2100-12-31","2033-12-31","Available on market","Tertiary",98.41143183616438,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2034_1_SE01","","","ERAA&TYNDP","SE01","SE01","2034-01-01","2100-12-31","2034-12-31","Available on market","Tertiary",109.64617495232876,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2035_1_SE01","","","ERAA&TYNDP","SE01","SE01","2035-01-01","2100-12-31","2035-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2036_1_SE01","","","ERAA&TYNDP","SE01","SE01","2036-01-01","2100-12-31","2036-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2037_1_SE01","","","ERAA&TYNDP","SE01","SE01","2037-01-01","2100-12-31","2037-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2038_1_SE01","","","ERAA&TYNDP","SE01","SE01","2038-01-01","2100-12-31","2038-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2039_1_SE01","","","ERAA&TYNDP","SE01","SE01","2039-01-01","2100-12-31","2039-12-31","Available on market","Tertiary",120.88091806849316,"",-1.0,244.0,24.0,"Demand shedding",""
"SE","Virtual_Price_Band_2_capacity_(MW)_2040_1_SE01","","","ERAA&TYNDP","SE01","SE01","2040-01-01","2100-12-31","2040-12-31","Available on market","Tertiary",120.880918068493,"",-1.0,244.0,24.0,"Demand shedding",""
