date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2029-05-04 08:00:00,0.641,0.493,0.407,0.521,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.294,0.575
2029-05-04 09:00:00,0.641,0.489,0.407,0.521,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.292,0.575
2029-05-04 10:00:00,0.641,0.485,0.407,0.521,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.569
2029-05-04 11:00:00,0.641,0.484,0.407,0.521,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.570
2029-05-04 12:00:00,0.641,0.473,0.407,0.521,0.680,0.436,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.568
2029-05-04 13:00:00,0.641,0.468,0.407,0.521,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.565
2029-05-04 14:00:00,0.641,0.467,0.407,0.521,0.680,0.430,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.567
2029-05-04 15:00:00,0.641,0.457,0.407,0.521,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.568
2029-05-04 16:00:00,0.641,0.441,0.407,0.521,0.680,0.439,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.570
2029-05-04 17:00:00,0.641,0.438,0.407,0.521,0.680,0.452,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.292,0.572
2029-05-04 18:00:00,0.641,0.436,0.407,0.521,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.295,0.576
2029-05-04 19:00:00,0.641,0.430,0.407,0.521,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.297,0.582
2029-05-04 20:00:00,0.641,0.416,0.407,0.521,0.680,0.505,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.304,0.581
2029-05-04 21:00:00,0.641,0.412,0.407,0.521,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.307,0.579
2029-05-04 22:00:00,0.641,0.413,0.407,0.521,0.680,0.494,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.313,0.580
2029-05-04 23:00:00,0.641,0.378,0.407,0.521,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.314,0.544
2029-05-05 00:00:00,0.641,0.348,0.407,0.521,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.315,0.542
2029-05-05 01:00:00,0.641,0.353,0.407,0.521,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.316,0.540
2029-05-05 02:00:00,0.641,0.333,0.407,0.521,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.319,0.540
2029-05-05 03:00:00,0.641,0.338,0.407,0.521,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.319,0.548
2029-05-05 04:00:00,0.641,0.352,0.407,0.521,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.319,0.549
2029-05-05 05:00:00,0.641,0.366,0.407,0.521,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.310,0.553
2029-05-05 06:00:00,0.641,0.435,0.407,0.521,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.303,0.599
2029-05-05 07:00:00,0.641,0.478,0.407,0.521,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.300,0.608
2029-05-05 08:00:00,0.641,0.488,0.407,0.521,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.294,0.608
2029-05-05 09:00:00,0.641,0.485,0.407,0.521,0.680,0.420,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.292,0.603
2029-05-05 10:00:00,0.641,0.481,0.407,0.521,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.606
2029-05-05 11:00:00,0.641,0.480,0.407,0.521,0.680,0.394,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.603
2029-05-05 12:00:00,0.641,0.469,0.407,0.521,0.680,0.391,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.600
2029-05-05 13:00:00,0.641,0.464,0.407,0.521,0.680,0.396,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.595
2029-05-05 14:00:00,0.641,0.463,0.407,0.521,0.680,0.390,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.593
2029-05-05 15:00:00,0.641,0.453,0.407,0.521,0.680,0.389,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.591
2029-05-05 16:00:00,0.641,0.438,0.407,0.521,0.680,0.392,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.596
2029-05-05 17:00:00,0.641,0.434,0.407,0.521,0.680,0.418,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.599
2029-05-05 18:00:00,0.641,0.432,0.407,0.521,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.294,0.605
2029-05-05 19:00:00,0.641,0.426,0.407,0.521,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.297,0.613
2029-05-05 20:00:00,0.641,0.412,0.407,0.521,0.680,0.506,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.303,0.611
2029-05-05 21:00:00,0.641,0.409,0.407,0.521,0.680,0.507,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.306,0.609
2029-05-05 22:00:00,0.641,0.409,0.407,0.521,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.312,0.605
2029-05-05 23:00:00,0.641,0.375,0.407,0.521,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.313,0.546
2029-05-06 00:00:00,0.641,0.354,0.407,0.521,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.315,0.544
2029-05-06 01:00:00,0.641,0.347,0.407,0.521,0.680,0.489,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.317,0.546
2029-05-06 02:00:00,0.641,0.346,0.407,0.521,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.320,0.545
2029-05-06 03:00:00,0.641,0.352,0.407,0.521,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.320,0.545
2029-05-06 04:00:00,0.641,0.360,0.407,0.521,0.680,0.516,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.319,0.540
2029-05-06 05:00:00,0.641,0.395,0.407,0.521,0.680,0.517,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.309,0.543
2029-05-06 06:00:00,0.641,0.476,0.407,0.521,0.680,0.505,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.303,0.586
2029-05-06 07:00:00,0.641,0.512,0.407,0.521,0.680,0.505,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.300,0.587
2029-05-06 08:00:00,0.641,0.517,0.407,0.521,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.293,0.585
2029-05-06 09:00:00,0.641,0.509,0.407,0.521,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.585
2029-05-06 10:00:00,0.641,0.511,0.407,0.521,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.586
2029-05-06 11:00:00,0.641,0.509,0.407,0.521,0.680,0.445,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.583
2029-05-06 12:00:00,0.641,0.496,0.407,0.521,0.680,0.450,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.584
2029-05-06 13:00:00,0.641,0.488,0.407,0.521,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.582
2029-05-06 14:00:00,0.641,0.490,0.407,0.521,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.584
2029-05-06 15:00:00,0.641,0.490,0.407,0.521,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.584
2029-05-06 16:00:00,0.641,0.485,0.407,0.521,0.680,0.433,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.583
2029-05-06 17:00:00,0.641,0.484,0.407,0.521,0.680,0.457,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.586
2029-05-06 18:00:00,0.641,0.479,0.407,0.521,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.294,0.594
2029-05-06 19:00:00,0.641,0.453,0.407,0.521,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.297,0.599
2029-05-06 20:00:00,0.641,0.427,0.407,0.521,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.303,0.598
2029-05-06 21:00:00,0.641,0.412,0.407,0.521,0.680,0.515,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.306,0.594
2029-05-06 22:00:00,0.641,0.398,0.407,0.521,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.312,0.592
2029-05-06 23:00:00,0.641,0.358,0.407,0.521,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.314,0.544
2029-05-07 00:00:00,0.641,0.353,0.407,0.521,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.315,0.541
2029-05-07 01:00:00,0.641,0.345,0.407,0.521,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.316,0.537
2029-05-07 02:00:00,0.641,0.345,0.407,0.521,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.319,0.535
2029-05-07 03:00:00,0.641,0.350,0.407,0.521,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.319,0.533
2029-05-07 04:00:00,0.641,0.359,0.407,0.521,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.319,0.532
2029-05-07 05:00:00,0.641,0.394,0.407,0.521,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.309,0.539
2029-05-07 06:00:00,0.641,0.474,0.407,0.521,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.303,0.586
2029-05-07 07:00:00,0.641,0.511,0.407,0.521,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.300,0.592
2029-05-07 08:00:00,0.641,0.515,0.407,0.521,0.680,0.482,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.293,0.596
2029-05-07 09:00:00,0.641,0.507,0.407,0.521,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.593
2029-05-07 10:00:00,0.641,0.509,0.407,0.521,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.592
2029-05-07 11:00:00,0.641,0.507,0.407,0.521,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.590
2029-05-07 12:00:00,0.641,0.494,0.407,0.521,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.591
2029-05-07 13:00:00,0.641,0.486,0.407,0.521,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.588
2029-05-07 14:00:00,0.641,0.488,0.407,0.521,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.287,0.586
2029-05-07 15:00:00,0.641,0.488,0.407,0.521,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.288,0.590
2029-05-07 16:00:00,0.641,0.483,0.407,0.521,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.590
2029-05-07 17:00:00,0.641,0.482,0.407,0.521,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.592
2029-05-07 18:00:00,0.641,0.477,0.407,0.521,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.294,0.596
2029-05-07 19:00:00,0.641,0.452,0.407,0.521,0.680,0.525,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.296,0.595
2029-05-07 20:00:00,0.641,0.426,0.407,0.521,0.680,0.538,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.303,0.599
2029-05-07 21:00:00,0.641,0.411,0.407,0.521,0.680,0.529,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.306,0.594
2029-05-07 22:00:00,0.641,0.396,0.407,0.521,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.313,0.590
2029-05-07 23:00:00,0.641,0.357,0.407,0.521,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.314,0.529
2029-05-08 00:00:00,0.641,0.351,0.407,0.521,0.680,0.512,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.316,0.527
2029-05-08 01:00:00,0.641,0.344,0.407,0.521,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.317,0.526
2029-05-08 02:00:00,0.641,0.343,0.407,0.521,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.320,0.526
2029-05-08 03:00:00,0.641,0.349,0.407,0.521,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.320,0.523
2029-05-08 04:00:00,0.641,0.357,0.407,0.521,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.319,0.521
2029-05-08 05:00:00,0.641,0.392,0.407,0.521,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.310,0.529
2029-05-08 06:00:00,0.641,0.471,0.407,0.521,0.680,0.506,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.304,0.567
2029-05-08 07:00:00,0.641,0.508,0.407,0.521,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.301,0.569
2029-05-08 08:00:00,0.641,0.512,0.407,0.521,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.295,0.579
2029-05-08 09:00:00,0.641,0.505,0.407,0.521,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.294,0.584
2029-05-08 10:00:00,0.641,0.506,0.407,0.521,0.680,0.439,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.584
2029-05-08 11:00:00,0.641,0.504,0.407,0.521,0.680,0.431,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.580
2029-05-08 12:00:00,0.641,0.492,0.407,0.521,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.574
2029-05-08 13:00:00,0.641,0.483,0.407,0.521,0.680,0.422,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.553
2029-05-08 14:00:00,0.641,0.486,0.407,0.521,0.680,0.420,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.552
2029-05-08 15:00:00,0.641,0.486,0.407,0.521,0.680,0.419,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.554
2029-05-08 16:00:00,0.641,0.481,0.407,0.521,0.680,0.425,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.556
2029-05-08 17:00:00,0.641,0.479,0.407,0.521,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.293,0.559
2029-05-08 18:00:00,0.641,0.474,0.407,0.521,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.296,0.561
2029-05-08 19:00:00,0.641,0.449,0.407,0.521,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.298,0.575
2029-05-08 20:00:00,0.641,0.423,0.407,0.521,0.680,0.522,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.304,0.575
2029-05-08 21:00:00,0.641,0.409,0.407,0.521,0.680,0.528,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.308,0.560
2029-05-08 22:00:00,0.641,0.394,0.407,0.521,0.680,0.521,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.314,0.555
2029-05-08 23:00:00,0.641,0.355,0.407,0.521,0.680,0.516,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.315,0.516
2029-05-09 00:00:00,0.641,0.342,0.407,0.521,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.316,0.513
2029-05-09 01:00:00,0.641,0.347,0.407,0.521,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.318,0.514
2029-05-09 02:00:00,0.641,0.327,0.407,0.521,0.680,0.505,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.321,0.515
2029-05-09 03:00:00,0.641,0.332,0.407,0.521,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.321,0.517
2029-05-09 04:00:00,0.641,0.346,0.407,0.521,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.320,0.515
2029-05-09 05:00:00,0.641,0.360,0.407,0.521,0.680,0.523,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.310,0.522
2029-05-09 06:00:00,0.641,0.428,0.407,0.521,0.680,0.516,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.305,0.561
2029-05-09 07:00:00,0.641,0.470,0.407,0.521,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.302,0.570
2029-05-09 08:00:00,0.641,0.480,0.407,0.521,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.295,0.569
2029-05-09 09:00:00,0.641,0.477,0.407,0.521,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.293,0.561
2029-05-09 10:00:00,0.641,0.473,0.407,0.521,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.551
2029-05-09 11:00:00,0.641,0.472,0.407,0.521,0.680,0.445,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.551
2029-05-09 12:00:00,0.641,0.461,0.407,0.521,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.548
2029-05-09 13:00:00,0.641,0.456,0.407,0.521,0.680,0.439,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.550
2029-05-09 14:00:00,0.641,0.455,0.407,0.521,0.680,0.442,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.549
2029-05-09 15:00:00,0.641,0.446,0.407,0.521,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.552
2029-05-09 16:00:00,0.641,0.430,0.407,0.521,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.554
2029-05-09 17:00:00,0.641,0.427,0.407,0.521,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.293,0.561
2029-05-09 18:00:00,0.641,0.425,0.407,0.521,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.296,0.561
2029-05-09 19:00:00,0.641,0.419,0.407,0.521,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.298,0.561
2029-05-09 20:00:00,0.641,0.405,0.407,0.521,0.680,0.521,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.304,0.560
2029-05-09 21:00:00,0.641,0.402,0.407,0.521,0.680,0.516,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.307,0.563
2029-05-09 22:00:00,0.641,0.402,0.407,0.521,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.314,0.565
2029-05-09 23:00:00,0.641,0.368,0.407,0.521,0.680,0.515,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.315,0.522
2029-05-10 00:00:00,0.641,0.350,0.407,0.521,0.680,0.515,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.316,0.520
2029-05-10 01:00:00,0.641,0.343,0.407,0.521,0.680,0.517,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.317,0.521
2029-05-10 02:00:00,0.641,0.342,0.407,0.521,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.320,0.522
2029-05-10 03:00:00,0.641,0.348,0.407,0.521,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.320,0.523
2029-05-10 04:00:00,0.641,0.356,0.407,0.521,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.319,0.528
2029-05-10 05:00:00,0.641,0.391,0.407,0.521,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.309,0.538
2029-05-10 06:00:00,0.641,0.470,0.407,0.521,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.303,0.569
2029-05-10 07:00:00,0.641,0.507,0.407,0.521,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.300,0.567
2029-05-10 08:00:00,0.641,0.511,0.407,0.521,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.294,0.576
2029-05-10 09:00:00,0.641,0.503,0.407,0.521,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.292,0.573
2029-05-10 10:00:00,0.641,0.505,0.407,0.521,0.680,0.445,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.566
2029-05-10 11:00:00,0.641,0.503,0.407,0.521,0.680,0.388,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.569
2029-05-10 12:00:00,0.641,0.490,0.407,0.521,0.680,0.390,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.572
2029-05-10 13:00:00,0.641,0.482,0.407,0.521,0.680,0.368,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.554
2029-05-10 14:00:00,0.641,0.484,0.407,0.521,0.680,0.356,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.552
2029-05-10 15:00:00,0.641,0.484,0.407,0.521,0.680,0.359,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.552
2029-05-10 16:00:00,0.641,0.480,0.407,0.521,0.680,0.429,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.555
2029-05-10 17:00:00,0.641,0.478,0.407,0.521,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.292,0.559
2029-05-10 18:00:00,0.641,0.473,0.407,0.521,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.294,0.571
2029-05-10 19:00:00,0.641,0.448,0.407,0.521,0.680,0.494,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.297,0.587
2029-05-10 20:00:00,0.641,0.422,0.407,0.521,0.680,0.515,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.303,0.591
2029-05-10 21:00:00,0.641,0.408,0.407,0.521,0.680,0.512,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.305,0.574
2029-05-10 22:00:00,0.641,0.393,0.407,0.521,0.680,0.510,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.311,0.570
2029-05-10 23:00:00,0.641,0.354,0.407,0.521,0.680,0.507,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.313,0.534
2029-05-11 00:00:00,0.641,0.344,0.407,0.494,0.680,0.504,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.314,0.535
2029-05-11 01:00:00,0.641,0.349,0.407,0.494,0.680,0.507,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.315,0.534
2029-05-11 02:00:00,0.641,0.328,0.407,0.494,0.680,0.489,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.318,0.535
2029-05-11 03:00:00,0.641,0.334,0.407,0.494,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.319,0.536
2029-05-11 04:00:00,0.641,0.347,0.407,0.494,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.318,0.541
2029-05-11 05:00:00,0.641,0.361,0.407,0.494,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.309,0.547
2029-05-11 06:00:00,0.641,0.430,0.407,0.494,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.304,0.579
2029-05-11 07:00:00,0.641,0.472,0.407,0.494,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.301,0.581
2029-05-11 08:00:00,0.641,0.482,0.407,0.494,0.680,0.405,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.295,0.576
2029-05-11 09:00:00,0.641,0.479,0.407,0.494,0.680,0.394,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.293,0.569
2029-05-11 10:00:00,0.641,0.475,0.407,0.494,0.680,0.387,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.291,0.568
2029-05-11 11:00:00,0.641,0.474,0.407,0.494,0.680,0.386,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.567
2029-05-11 12:00:00,0.641,0.463,0.407,0.494,0.680,0.383,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.561
2029-05-11 13:00:00,0.641,0.458,0.407,0.494,0.680,0.379,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.562
2029-05-11 14:00:00,0.641,0.457,0.407,0.494,0.680,0.375,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.289,0.557
2029-05-11 15:00:00,0.641,0.447,0.407,0.494,0.680,0.376,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.560
2029-05-11 16:00:00,0.641,0.432,0.407,0.494,0.680,0.404,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.290,0.565
2029-05-11 17:00:00,0.641,0.429,0.407,0.494,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.292,0.573
2029-05-11 18:00:00,0.641,0.426,0.407,0.494,0.680,0.421,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.294,0.577
2029-05-11 19:00:00,0.641,0.421,0.407,0.494,0.680,0.470,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.297,0.581
2029-05-11 20:00:00,0.641,0.407,0.407,0.494,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.304,0.582
