date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2029-05-13 09:00:00,0.641,0.474,0.434,0.494,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.599
2029-05-13 10:00:00,0.641,0.470,0.434,0.494,0.680,0.398,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.595
2029-05-13 11:00:00,0.641,0.470,0.434,0.494,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.585
2029-05-13 12:00:00,0.641,0.459,0.434,0.494,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.579
2029-05-13 13:00:00,0.641,0.454,0.434,0.494,0.680,0.393,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.579
2029-05-13 14:00:00,0.641,0.453,0.434,0.494,0.680,0.397,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.579
2029-05-13 15:00:00,0.641,0.443,0.434,0.494,0.680,0.398,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.585
2029-05-13 16:00:00,0.641,0.428,0.434,0.494,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.590
2029-05-13 17:00:00,0.641,0.424,0.434,0.494,0.680,0.391,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.598
2029-05-13 18:00:00,0.641,0.422,0.434,0.494,0.680,0.405,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.601
2029-05-13 19:00:00,0.641,0.417,0.434,0.494,0.680,0.448,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.294,0.607
2029-05-13 20:00:00,0.641,0.403,0.434,0.494,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.300,0.604
2029-05-13 21:00:00,0.641,0.400,0.434,0.494,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.303,0.601
2029-05-13 22:00:00,0.641,0.400,0.434,0.494,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.309,0.597
2029-05-13 23:00:00,0.641,0.366,0.434,0.494,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.545
2029-05-14 00:00:00,0.641,0.354,0.434,0.494,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.312,0.542
2029-05-14 01:00:00,0.641,0.347,0.434,0.494,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.313,0.545
2029-05-14 02:00:00,0.641,0.346,0.434,0.494,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.317,0.543
2029-05-14 03:00:00,0.641,0.352,0.434,0.494,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.317,0.540
2029-05-14 04:00:00,0.641,0.360,0.434,0.494,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.315,0.541
2029-05-14 05:00:00,0.641,0.396,0.434,0.494,0.680,0.454,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.305,0.543
2029-05-14 06:00:00,0.641,0.476,0.434,0.494,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.300,0.579
2029-05-14 07:00:00,0.641,0.513,0.434,0.494,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.297,0.572
2029-05-14 08:00:00,0.641,0.517,0.434,0.494,0.680,0.451,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.573
2029-05-14 09:00:00,0.641,0.509,0.434,0.494,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.579
2029-05-14 10:00:00,0.641,0.511,0.434,0.494,0.680,0.410,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.577
2029-05-14 11:00:00,0.641,0.509,0.434,0.494,0.680,0.399,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.577
2029-05-14 12:00:00,0.641,0.496,0.434,0.494,0.680,0.400,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.575
2029-05-14 13:00:00,0.641,0.488,0.434,0.494,0.680,0.390,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.573
2029-05-14 14:00:00,0.641,0.490,0.434,0.494,0.680,0.393,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.574
2029-05-14 15:00:00,0.641,0.490,0.434,0.494,0.680,0.394,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.574
2029-05-14 16:00:00,0.641,0.485,0.434,0.494,0.680,0.399,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.576
2029-05-14 17:00:00,0.641,0.484,0.434,0.494,0.680,0.423,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.577
2029-05-14 18:00:00,0.641,0.479,0.434,0.494,0.680,0.438,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.579
2029-05-14 19:00:00,0.641,0.454,0.434,0.494,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.294,0.588
2029-05-14 20:00:00,0.641,0.427,0.434,0.494,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.300,0.591
2029-05-14 21:00:00,0.641,0.412,0.434,0.494,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.303,0.588
2029-05-14 22:00:00,0.641,0.398,0.434,0.494,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.309,0.585
2029-05-14 23:00:00,0.641,0.358,0.434,0.494,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.540
2029-05-15 00:00:00,0.641,0.354,0.434,0.494,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.312,0.536
2029-05-15 01:00:00,0.641,0.346,0.434,0.494,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.313,0.536
2029-05-15 02:00:00,0.641,0.346,0.434,0.494,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.317,0.537
2029-05-15 03:00:00,0.641,0.351,0.434,0.494,0.680,0.431,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.317,0.542
2029-05-15 04:00:00,0.641,0.360,0.434,0.494,0.680,0.436,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.316,0.542
2029-05-15 05:00:00,0.641,0.395,0.434,0.494,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.306,0.547
2029-05-15 06:00:00,0.641,0.475,0.434,0.494,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.300,0.591
2029-05-15 07:00:00,0.641,0.512,0.434,0.494,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.297,0.597
2029-05-15 08:00:00,0.641,0.516,0.434,0.494,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.596
2029-05-15 09:00:00,0.641,0.508,0.434,0.494,0.680,0.410,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.591
2029-05-15 10:00:00,0.641,0.510,0.434,0.494,0.680,0.405,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.590
2029-05-15 11:00:00,0.641,0.508,0.434,0.494,0.680,0.406,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.592
2029-05-15 12:00:00,0.641,0.495,0.434,0.494,0.680,0.418,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.588
2029-05-15 13:00:00,0.641,0.487,0.434,0.494,0.680,0.420,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.590
2029-05-15 14:00:00,0.641,0.489,0.434,0.494,0.680,0.422,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.591
2029-05-15 15:00:00,0.641,0.489,0.434,0.494,0.680,0.421,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.593
2029-05-15 16:00:00,0.641,0.485,0.434,0.494,0.680,0.421,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.597
2029-05-15 17:00:00,0.641,0.483,0.434,0.494,0.680,0.405,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.290,0.600
2029-05-15 18:00:00,0.641,0.478,0.434,0.494,0.680,0.423,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.292,0.605
2029-05-15 19:00:00,0.641,0.453,0.434,0.494,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.295,0.610
2029-05-15 20:00:00,0.641,0.427,0.434,0.494,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.302,0.609
2029-05-15 21:00:00,0.641,0.412,0.434,0.494,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.305,0.604
2029-05-15 22:00:00,0.641,0.397,0.434,0.494,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.312,0.606
2029-05-15 23:00:00,0.641,0.358,0.434,0.494,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.313,0.549
2029-05-16 00:00:00,0.641,0.351,0.434,0.494,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.315,0.545
2029-05-16 01:00:00,0.641,0.343,0.434,0.494,0.680,0.449,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.316,0.545
2029-05-16 02:00:00,0.641,0.342,0.434,0.494,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.319,0.544
2029-05-16 03:00:00,0.641,0.348,0.434,0.494,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.319,0.543
2029-05-16 04:00:00,0.641,0.357,0.434,0.494,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.317,0.547
2029-05-16 05:00:00,0.641,0.391,0.434,0.494,0.680,0.462,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.307,0.556
2029-05-16 06:00:00,0.641,0.471,0.434,0.494,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.301,0.586
2029-05-16 07:00:00,0.641,0.507,0.434,0.494,0.680,0.448,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.298,0.587
2029-05-16 08:00:00,0.641,0.511,0.434,0.494,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.602
2029-05-16 09:00:00,0.641,0.504,0.434,0.494,0.680,0.419,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.595
2029-05-16 10:00:00,0.641,0.505,0.434,0.494,0.680,0.418,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.595
2029-05-16 11:00:00,0.641,0.504,0.434,0.494,0.680,0.407,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.590
2029-05-16 12:00:00,0.641,0.491,0.434,0.494,0.680,0.403,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.583
2029-05-16 13:00:00,0.641,0.483,0.434,0.494,0.680,0.398,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.565
2029-05-16 14:00:00,0.641,0.485,0.434,0.494,0.680,0.399,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.566
2029-05-16 15:00:00,0.641,0.485,0.434,0.494,0.680,0.406,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.569
2029-05-16 16:00:00,0.641,0.480,0.434,0.494,0.680,0.416,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.572
2029-05-16 17:00:00,0.641,0.479,0.434,0.494,0.680,0.424,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.579
2029-05-16 18:00:00,0.641,0.474,0.434,0.494,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.581
2029-05-16 19:00:00,0.641,0.449,0.434,0.494,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.292,0.595
2029-05-16 20:00:00,0.641,0.423,0.434,0.494,0.680,0.486,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.298,0.598
2029-05-16 21:00:00,0.641,0.408,0.434,0.494,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.300,0.588
2029-05-16 22:00:00,0.641,0.394,0.434,0.494,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.306,0.579
2029-05-16 23:00:00,0.641,0.354,0.434,0.494,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.307,0.543
2029-05-17 00:00:00,0.641,0.347,0.434,0.494,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.308,0.539
2029-05-17 01:00:00,0.641,0.339,0.434,0.494,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.309,0.537
2029-05-17 02:00:00,0.641,0.339,0.434,0.494,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.313,0.542
2029-05-17 03:00:00,0.641,0.344,0.434,0.494,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.313,0.551
2029-05-17 04:00:00,0.641,0.353,0.434,0.494,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.313,0.558
2029-05-17 05:00:00,0.641,0.387,0.434,0.494,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.305,0.562
2029-05-17 06:00:00,0.641,0.466,0.434,0.494,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.300,0.596
2029-05-17 07:00:00,0.641,0.502,0.434,0.494,0.680,0.477,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.298,0.596
2029-05-17 08:00:00,0.641,0.506,0.434,0.494,0.680,0.439,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.292,0.588
2029-05-17 09:00:00,0.641,0.498,0.434,0.494,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.584
2029-05-17 10:00:00,0.641,0.500,0.434,0.494,0.680,0.412,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.288,0.582
2029-05-17 11:00:00,0.641,0.498,0.434,0.494,0.680,0.421,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.288,0.581
2029-05-17 12:00:00,0.641,0.486,0.434,0.494,0.680,0.404,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.288,0.573
2029-05-17 13:00:00,0.641,0.478,0.434,0.494,0.680,0.414,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.288,0.573
2029-05-17 14:00:00,0.641,0.480,0.434,0.494,0.680,0.413,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.288,0.579
2029-05-17 15:00:00,0.641,0.480,0.434,0.494,0.680,0.413,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.288,0.581
2029-05-17 16:00:00,0.641,0.475,0.434,0.494,0.680,0.411,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.288,0.586
2029-05-17 17:00:00,0.641,0.473,0.434,0.494,0.680,0.414,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.290,0.593
2029-05-17 18:00:00,0.641,0.469,0.434,0.494,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.292,0.598
2029-05-17 19:00:00,0.641,0.444,0.434,0.494,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.294,0.600
2029-05-17 20:00:00,0.641,0.418,0.434,0.494,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.300,0.602
2029-05-17 21:00:00,0.641,0.404,0.434,0.494,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.303,0.604
2029-05-17 22:00:00,0.641,0.389,0.434,0.494,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.605
2029-05-17 23:00:00,0.641,0.351,0.434,0.494,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.311,0.558
2029-05-18 00:00:00,0.641,0.350,0.434,0.494,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.313,0.553
2029-05-18 01:00:00,0.641,0.342,0.434,0.494,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.315,0.550
2029-05-18 02:00:00,0.641,0.342,0.434,0.494,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.318,0.551
2029-05-18 03:00:00,0.641,0.347,0.434,0.494,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.318,0.555
2029-05-18 04:00:00,0.641,0.356,0.434,0.494,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.317,0.559
2029-05-18 05:00:00,0.641,0.391,0.434,0.494,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.307,0.566
2029-05-18 06:00:00,0.641,0.470,0.434,0.494,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.301,0.595
2029-05-18 07:00:00,0.641,0.506,0.434,0.494,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.298,0.602
2029-05-18 08:00:00,0.641,0.510,0.434,0.494,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.292,0.618
2029-05-18 09:00:00,0.641,0.503,0.434,0.494,0.680,0.440,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.290,0.607
2029-05-18 10:00:00,0.641,0.504,0.434,0.494,0.680,0.447,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.605
2029-05-18 11:00:00,0.641,0.502,0.434,0.494,0.680,0.453,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.605
2029-05-18 12:00:00,0.641,0.490,0.434,0.494,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.600
2029-05-18 13:00:00,0.641,0.482,0.434,0.494,0.680,0.419,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.574
2029-05-18 14:00:00,0.641,0.484,0.434,0.494,0.680,0.411,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.576
2029-05-18 15:00:00,0.641,0.484,0.434,0.494,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.578
2029-05-18 16:00:00,0.641,0.479,0.434,0.494,0.680,0.436,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.586
2029-05-18 17:00:00,0.641,0.478,0.434,0.494,0.680,0.448,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.594
2029-05-18 18:00:00,0.641,0.473,0.434,0.494,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.598
2029-05-18 19:00:00,0.641,0.448,0.434,0.494,0.680,0.491,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.293,0.612
2029-05-18 20:00:00,0.641,0.422,0.434,0.494,0.680,0.520,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.299,0.613
2029-05-18 21:00:00,0.641,0.407,0.434,0.494,0.680,0.504,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.302,0.597
2029-05-18 22:00:00,0.641,0.393,0.434,0.494,0.680,0.497,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.308,0.591
2029-05-18 23:00:00,0.641,0.354,0.434,0.494,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.309,0.554
2029-05-19 00:00:00,0.641,0.338,0.434,0.470,0.680,0.489,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.549
2029-05-19 01:00:00,0.641,0.343,0.434,0.470,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.312,0.549
2029-05-19 02:00:00,0.641,0.323,0.434,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.315,0.551
2029-05-19 03:00:00,0.641,0.328,0.434,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.314,0.552
2029-05-19 04:00:00,0.641,0.342,0.434,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.313,0.556
2029-05-19 05:00:00,0.641,0.356,0.434,0.470,0.680,0.466,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.304,0.563
2029-05-19 06:00:00,0.641,0.423,0.434,0.470,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.298,0.595
2029-05-19 07:00:00,0.641,0.465,0.434,0.470,0.680,0.463,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.296,0.602
2029-05-19 08:00:00,0.641,0.475,0.434,0.470,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.290,0.598
2029-05-19 09:00:00,0.641,0.471,0.434,0.470,0.680,0.443,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.589
2029-05-19 10:00:00,0.641,0.467,0.434,0.470,0.680,0.430,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.586
2029-05-19 11:00:00,0.641,0.467,0.434,0.470,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.585
2029-05-19 12:00:00,0.641,0.456,0.434,0.470,0.680,0.434,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.584
2029-05-19 13:00:00,0.641,0.451,0.434,0.470,0.680,0.412,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.587
2029-05-19 14:00:00,0.641,0.450,0.434,0.470,0.680,0.404,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.591
2029-05-19 15:00:00,0.641,0.440,0.434,0.470,0.680,0.406,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.285,0.587
2029-05-19 16:00:00,0.641,0.425,0.434,0.470,0.680,0.444,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.587
2029-05-19 17:00:00,0.641,0.422,0.434,0.470,0.680,0.452,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.288,0.589
2029-05-19 18:00:00,0.641,0.420,0.434,0.470,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.290,0.594
2029-05-19 19:00:00,0.641,0.414,0.434,0.470,0.680,0.481,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.292,0.601
2029-05-19 20:00:00,0.641,0.400,0.434,0.470,0.680,0.517,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.298,0.598
2029-05-19 21:00:00,0.641,0.397,0.434,0.470,0.680,0.514,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.300,0.589
2029-05-19 22:00:00,0.641,0.398,0.434,0.470,0.680,0.511,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.306,0.592
2029-05-19 23:00:00,0.641,0.364,0.434,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.308,0.555
2029-05-20 00:00:00,0.641,0.335,0.434,0.470,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.309,0.551
2029-05-20 01:00:00,0.641,0.339,0.434,0.470,0.680,0.468,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.310,0.552
2029-05-20 02:00:00,0.641,0.320,0.434,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.314,0.556
2029-05-20 03:00:00,0.641,0.325,0.434,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.314,0.559
2029-05-20 04:00:00,0.641,0.338,0.434,0.470,0.680,0.458,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.312,0.560
2029-05-20 05:00:00,0.641,0.352,0.434,0.470,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.303,0.568
2029-05-20 06:00:00,0.641,0.418,0.434,0.470,0.680,0.446,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.298,0.612
2029-05-20 07:00:00,0.641,0.460,0.434,0.470,0.680,0.445,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.296,0.617
2029-05-20 08:00:00,0.641,0.470,0.434,0.470,0.680,0.439,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.619
2029-05-20 09:00:00,0.641,0.466,0.434,0.470,0.680,0.441,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.615
2029-05-20 10:00:00,0.641,0.462,0.434,0.470,0.680,0.436,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.613
2029-05-20 11:00:00,0.641,0.462,0.434,0.470,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.607
2029-05-20 12:00:00,0.641,0.451,0.434,0.470,0.680,0.425,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.603
2029-05-20 13:00:00,0.641,0.446,0.434,0.470,0.680,0.420,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.599
2029-05-20 14:00:00,0.641,0.445,0.434,0.470,0.680,0.418,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.603
2029-05-20 15:00:00,0.641,0.436,0.434,0.470,0.680,0.419,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.286,0.607
2029-05-20 16:00:00,0.641,0.421,0.434,0.470,0.680,0.421,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.287,0.613
2029-05-20 17:00:00,0.641,0.417,0.434,0.470,0.680,0.428,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.289,0.618
2029-05-20 18:00:00,0.641,0.415,0.434,0.470,0.680,0.450,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.291,0.619
2029-05-20 19:00:00,0.641,0.410,0.434,0.470,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.293,0.625
2029-05-20 20:00:00,0.641,0.396,0.434,0.470,0.680,0.517,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.299,0.629
2029-05-20 21:00:00,0.641,0.393,0.434,0.470,0.680,0.521,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.302,0.623
